x,y,z
0.3728496469820944,0.6151150865965809,0.09372335182574226
0.9797798030011289,0.10122422584576254,0.49271846377438827
0.7493842249348998,0.26729672392758164,0.0
0.6089313691151965,0.34803941189586945,0.9355597983596255
0.14266357158208728,0.4456350762747335,0.23994054176375662
0.14263816395336015,0.8036774586376767,0.6716599425218606
0.03950080713811768,0.16669542345642008,0.29653946696569927
0.8907290261157433,0.5089135980690874,0.5193343905191237
0.6115190252078282,0.5939676599837218,0.5478228091257021
0.7241859472136264,0.0,0.16089238753292542
0.0,0.6104282622241796,1.0
1.0,0.134982802331746,0.7920737661107957
0.8551948389216537,0.020236675596392643,0.9678295429306677
0.20199040802352786,0.9817810806369622,0.9200624587662654
0.1698474306782661,1.0,0.6025596703079092
0.17151128873624905,0.8289405690058869,0.9489835421659522
0.2987992960614848,0.28086218298598054,0.05785308616237422
0.5310844518781924,0.05572533235230274,0.17279193118424527
0.4333187994376685,0.6938591891623587,0.011589834173019913
0.28509155861017993,0.4283180519511894,0.31110246030690236
