date,x1,x2,trend,target,category
2023-01-01,0.4967141530112327,-1.4153707420504142,0.3577873603482833,-0.5432520759248141,C
2023-01-02,-0.13826430117118466,-0.42064532276535904,0.6617946273783354,-1.0470323039220184,C
2023-01-03,0.6476885381006925,-0.3427145165267695,1.285071445195479,3.8713134230612622,A
2023-01-04,1.5230298564080254,-0.8022772692216189,1.356832355065206,5.2552913436387065,A
2023-01-05,-0.23415337472333597,-0.16128571166600914,-0.9736289639166871,-0.5698511992438247,C
2023-01-06,-0.23413695694918055,0.4040508568145384,-0.4327745348646177,-0.14892110218230992,B
2023-01-07,1.5792128155073915,1.8861859012105302,1.1210958732692657,7.379183477408473,A
2023-01-08,0.7674347291529088,0.17457781283183896,1.2208566579829159,3.030586975885907,A
2023-01-09,-0.4694743859349521,0.25755039072276437,1.323128494386856,-0.26307619533848414,C
2023-01-10,0.5425600435859647,-0.07444591576616721,4.76182239974563,2.8457044768549515,A
2023-01-11,-0.46341769281246226,-1.9187712152990415,1.5809915207941772,20.0,B
2023-01-12,-0.46572975357025687,-0.026513875449216878,2.24667675129171,0.15406040712206792,C
2023-01-13,0.24196227156603412,0.06023020994102644,2.1661229756144147,3.339455997090611,A
2023-01-14,-1.913280244657798,2.463242112485286,1.9645225644371112,-1.781429797072314,C
2023-01-15,-1.7249178325130328,-0.19236096478112252,1.0988721695010686,-0.24053734026229767,A
2023-01-16,-0.5622875292409727,0.30154734233361247,2.2741207356447823,1.04720245431762,A
2023-01-17,-1.0128311203344238,-0.03471176970524331,0.8433364016240443,0.6389348457734947,A
2023-01-18,0.3142473325952739,-1.168678037619532,1.4803531104317083,-0.2661111102126743,B
2023-01-19,-0.9080240755212109,1.1428228145150205,1.3328182703527147,-0.9204703912964693,B
2023-01-20,-1.4123037013352915,0.7519330326867741,2.0010660585782416,-2.5787839406948803,C
2023-01-21,1.465648768921554,0.7910319470430469,4.3348605868755286,-15.0,A
2023-01-22,-0.22577630048653566,-0.9093874547947389,0.25394692862037305,1.688910697066473,A
2023-01-23,0.06752820468792384,1.4027943109360992,2.9084824125967357,0.0182328816104248,B
2023-01-24,-1.4247481862134568,-1.4018510627922809,0.7105164520426714,0.5419653718624065,A
2023-01-25,-0.5443827245251827,0.5868570938002703,1.9523105584529907,-1.801354283649932,B
2023-01-26,0.11092258970986608,2.1904556258099785,3.614203122219891,2.1028843795369894,A
2023-01-27,-1.1509935774223028,-0.9905363251306883,2.690542645358089,-1.639144443909882,C
2023-01-28,0.37569801834567196,-0.5662977296027719,1.649527949343421,3.2599098658528938,A
2023-01-29,-0.600638689918805,0.09965136508764122,2.11297911902286,1.4726681197583658,A
2023-01-30,-0.2916937497932768,-0.5034756541161992,3.608890678227605,-0.20677981738037332,B
2023-01-31,-0.6017066122293969,-1.5506634310661327,2.299936398585894,0.009008287161225148,A
2023-02-01,1.8522781845089378,0.06856297480602733,3.347771720895106,4.841583484935057,A
2023-02-02,-0.013497224737933921,-1.0623037137261049,3.277895072227046,-0.4823417481451939,B
2023-02-03,-1.0577109289559004,0.4735924306351816,2.6817329857275163,-2.5557873541063216,C
2023-02-04,0.822544912103189,-0.9194242342338032,5.5782875236687595,2.1604974405072275,C
2023-02-05,-1.2208436499710222,1.5499344050175394,4.169272557671547,-1.8137774789354135,B
2023-02-06,0.2088635950047554,-0.7832532923362371,1.611221049706029,-0.7993966529511193,B
2023-02-07,-1.9596701238797756,-0.3220615162056756,3.923828052143165,-4.401756847515383,B
2023-02-08,-1.3281860488984305,0.8135172173696698,3.1765973736154502,-1.8366820348364017,B
2023-02-09,0.19686123586912352,-1.2308643164339552,4.7918272741901635,-0.7854342392827053,B
2023-02-10,0.7384665799954104,0.22745993460412942,3.2478833019713402,0.768442731726454,C
2023-02-11,0.1713682811899705,1.307142754282428,4.026677699947242,1.2399951510130673,C
2023-02-12,-0.11564828238824053,-1.6074832345612275,4.7474115214046995,-0.7900716109483721,B
2023-02-13,-0.3011036955892888,0.1846338585323042,5.209189537604465,0.9831663627164446,A
2023-02-14,-1.4785219903674274,0.25988279424842353,3.244148037388668,-3.2981408892289656,B
2023-02-15,-0.7198442083947086,0.7818228717773104,4.210953309613597,1.1832729564568742,A
2023-02-16,-0.4606387709597875,-1.236950710878082,4.17151933530369,-2.98783723885594,B
2023-02-17,1.0571222262189157,-1.3204566130842763,4.094145514901036,0.04655237151913805,B
2023-02-18,0.3436182895684614,0.5219415656168976,6.613939088765946,0.22976314069293569,C
2023-02-19,-1.763040155362734,0.29698467323318606,5.354476660455905,-1.5910351258207225,A
2023-02-20,0.324083969394795,0.25049285034587654,3.7896210961700048,3.0843219295605326,A
2023-02-21,-0.38508228041631654,0.3464482094969757,6.069377098569928,0.8784157608654067,C
2023-02-22,-0.6769220003059587,-0.6800247215784908,7.374681449537886,-0.8361967381991434,C
2023-02-23,0.6116762888408679,0.23225369716100355,6.386000614086501,1.1795408962988105,C
2023-02-24,1.030999522495951,0.29307247329868125,3.9351754885914407,2.1895190737385537,C
2023-02-25,0.9312801191161986,-0.7143514180263678,5.071321482689304,2.5028551645814043,A
2023-02-26,-0.8392175232226385,1.8657745111447566,6.923476805752279,1.2359390731347113,A
2023-02-27,-0.3092123758512146,0.4738329209117875,5.049906291956977,-0.6701669301666737,B
2023-02-28,0.33126343140356396,-1.1913034972026486,6.302405286732086,0.3895936745438931,B
2023-03-01,0.9755451271223592,0.6565536086338297,6.734230013025297,1.4521361150093104,C
2023-03-02,-0.47917423784528995,-0.9746816702273214,5.133675589027978,-0.9263427965630683,C
2023-03-03,-0.18565897666381712,0.787084603742452,6.1020908055543615,1.5549632615461695,C
2023-03-04,-1.1063349740060282,1.158595579007404,3.0213589225571895,-1.7421323069652122,B
2023-03-05,-1.1962066240806708,-0.8206823183517105,5.339248722302074,-2.401042685238256,B
2023-03-06,0.812525822394198,0.9633761292443218,6.212078313253304,2.7968837011216694,B
2023-03-07,1.356240028570823,0.4127809269364983,5.317873383691716,2.5176500487240587,B
2023-03-08,-0.07201012158033385,0.82206015999449,8.299077970598303,0.49110231864699405,B
2023-03-09,1.0035328978920242,1.8967929826539474,5.337535389716135,2.968054687892817,B
2023-03-10,0.36163602504763415,-0.2453881160028705,6.428642381989885,0.6982540906426647,B
2023-03-11,-0.6451197546051243,-0.7537361643574896,7.100437546983061,-2.44011737524446,C
2023-03-12,0.36139560550841393,-0.8895144296255233,8.511980359773187,0.3025441704630089,C
2023-03-13,1.5380365664659692,-0.8158102849654383,5.735855020537732,3.166166281694669,C
2023-03-14,-0.03582603910995154,-0.0771017094141042,8.435891024882231,1.3409406748680865,C
2023-03-15,1.5646436558140062,0.3411519748166439,7.383970434756961,4.259134125121541,B
2023-03-16,-2.6197451040897444,0.27669079933001905,6.493238823699524,-0.9479623510029227,A
2023-03-17,0.8219025043752238,0.8271832490360238,8.037861050020846,1.2900490703804102,B
2023-03-18,0.08704706823817121,0.01300189187790702,7.8758273723411465,3.0529157191359744,A
2023-03-19,-0.2990073504658674,1.4535340771573169,7.177560900618983,0.31209434338527536,C
2023-03-20,0.0917607765355023,-0.2646568332379561,7.948589963777898,2.240996069669699,B
2023-03-21,-1.9875689146008928,2.720169166589619,7.594484382936219,-3.423351531262128,C
2023-03-22,-0.21967188783751193,0.6256673477650062,8.19432542605933,-0.9662319439732968,B
2023-03-23,0.3571125715117464,-0.8571575564162826,8.843948856339228,-0.3137462806286706,C
2023-03-24,1.477894044741516,-1.0708924980611123,9.868845098973633,2.2964461161426692,A
2023-03-25,-0.5182702182736474,0.4824724152431853,7.146022885011535,0.6789407493935369,A
2023-03-26,-0.8084936028931876,-0.2234627853258509,10.61788185950475,-0.4878512600029987,A
2023-03-27,-0.5017570435845365,0.714000494092092,6.633770786336084,-0.49612005364681944,B
2023-03-28,0.9154021177020741,0.47323762457354485,8.535083591833104,4.409179023468081,A
2023-03-29,0.32875110965968446,-0.07282891265687277,9.376195994363364,2.4972586022068186,B
2023-03-30,-0.5297602037670388,-0.846793718068405,9.169880756623922,1.4675065716177702,A
2023-03-31,0.5132674331133561,-1.5148472246858646,8.367199470078395,1.6922075982213767,A
2023-04-01,0.09707754934804039,-0.4465149520670211,8.882786840551814,-0.9275170486857878,B
2023-04-02,0.9686449905328892,0.8563987943234723,8.69891825726036,2.85740854973402,B
2023-04-03,-0.7020530938773524,0.21409374413020396,8.70356453598508,-0.6172925227102448,A
2023-04-04,-0.3276621465977682,-1.245738778711988,10.24354149096042,0.5532650833028234,B
2023-04-05,-0.39210815313215763,0.173180925851182,9.851964980914541,2.4818142773825627,A
2023-04-06,-1.4635149481321186,0.3853173797288368,8.903050000698942,-3.2035468585045237,B
2023-04-07,0.29612027706457605,-0.883857436201133,10.596569572402949,-1.562822693062292,C
2023-04-08,0.26105527217988933,0.1537251059455279,10.105279318856407,1.9528454714979555,C
2023-04-09,0.00511345664246089,0.058208718445999896,10.71185201782886,-0.07520857274469617,C
