date,x1,x2,trend,target,category
2023-01-01,0.4967141530112327,0.9261775475316414,1.399355436586002,2.234878155954924,B
2023-01-02,-0.1382643011711846,1.9094166404701305,0.9446737630730896,0.1269940015641625,C
2023-01-03,0.6476885381006925,-1.3985675738191412,0.0997105302408154,-0.2221055941304928,B
2023-01-04,1.5230298564080254,0.5629692366905709,-0.586816537224612,3.324169873750384,C
2023-01-05,-0.2341533747233359,-0.6506425691218269,0.7783836342548724,-0.9638126565325138,C
2023-01-06,-0.2341369569491805,-0.487125383764696,0.4936857862233528,-1.1650646551079842,C
2023-01-07,1.5792128155073917,-0.5923939242388692,1.015433700989656,3.558616116352064,B
2023-01-08,0.7674347291529088,-0.863990769679816,0.775452362804214,4.05817928203642,A
2023-01-09,-0.4694743859349521,0.0485216279448269,1.2098733566019002,1.1737189283943563,A
2023-01-10,0.5425600435859647,-0.8309501164110378,-0.3548744901176822,2.1471751100216725,B
2023-01-11,-0.4634176928124622,0.2704568257798388,1.517794867237532,,A
2023-01-12,-0.4657297535702568,-0.0502381094491369,0.4180404864559267,0.8497619788551998,A
2023-01-13,0.2419622715660341,-0.2389480468664097,2.315741834549113,-0.3523718009039416,C
2023-01-14,-1.913280244657798,-0.907563662041598,-0.4286667760053995,-6.146878937409455,C
2023-01-15,-1.7249178325130328,-0.5767713305683327,2.016524925409738,-3.8209020161529312,B
2023-01-16,-0.5622875292409727,0.755391225825756,0.4985119858674574,-0.8686269539523509,B
2023-01-17,-1.0128311203344238,0.5009171876243808,-0.3307767210493181,1.7382460963854738,A
2023-01-18,0.3142473325952739,-0.977555244798551,-0.1432044713288706,,C
2023-01-19,-0.9080240755212108,0.0993323054292258,0.0403741346914513,-2.790568822657014,B
2023-01-20,-1.4123037013352917,0.751387123371789,0.8049274694480086,-0.5948212746504999,B
2023-01-21,1.465648768921554,-1.6694052811213718,0.9236370912419124,,B
2023-01-22,-0.2257763004865356,0.543360192379935,-0.1528583205718455,0.402225198685512,B
2023-01-23,0.0675282046879238,-0.6626237589458467,0.4165271712660712,,B
2023-01-24,-1.4247481862134568,0.5705986685931593,2.603192202299238,-3.5236362748538137,B
2023-01-25,-0.5443827245251827,-0.7632591565425169,2.2085050939484066,0.1573981966073232,A
2023-01-26,0.110922589709866,-1.804882100664519,0.937325673682048,,C
2023-01-27,-1.1509935774223028,-1.6275424378831629,0.5590455623365369,-1.2311720678515778,C
2023-01-28,0.3756980183456719,0.0480849466613819,0.6611134910469186,2.3186820382942237,B
2023-01-29,-0.600638689918805,0.2597225017214818,1.1746402172193946,-1.560265550763143,C
2023-01-30,-0.2916937497932768,-0.9043166251044086,-0.4416302405491069,-2.155163245427769,C
2023-01-31,-0.6017066122293969,0.6385924587773739,0.3438258673862741,,C
2023-02-01,1.8522781845089376,-1.66152006226896,-1.0473415889076496,1.105356972320544,B
2023-02-02,-0.0134972247379339,-0.0660797986473165,1.0405056877355396,0.2631333653852553,B
2023-02-03,-1.0577109289559004,-1.211016199762457,1.308518584993322,-2.8685325440916976,C
2023-02-04,0.822544912103189,-0.6518361078021592,0.1981762631515278,,C
2023-02-05,-1.2208436499710222,0.047398671316414,2.275389568901255,,B
2023-02-06,0.2088635950047554,-0.8604133652839524,-0.5043227772307982,2.501120613937251,A
2023-02-07,-1.9596701238797756,-0.3845555442298253,-0.7228919142779565,-4.644318859536376,C
2023-02-08,-1.3281860488984305,1.0062928092144403,0.9859748646521564,-1.323142528899929,A
2023-02-09,0.1968612358691235,-0.5768918695231487,1.8286614288646597,-2.7669856763049765,C
2023-02-10,0.7384665799954104,0.8356921120651418,2.485530897870694,3.867264310972755,A
2023-02-11,0.1713682811899705,-1.129706854657618,0.3627590237042062,,A
2023-02-12,-0.1156482823882405,0.5298041779152828,1.9203642001647625,3.6948647387290303,A
2023-02-13,-0.3011036955892888,1.4415686206579004,0.8232149773930804,,B
2023-02-14,-1.4785219903674274,-2.4716445001272893,0.7091362271132886,-2.795078291160279,A
2023-02-15,-0.7198442083947086,-0.7968952554704768,1.7854635447011011,0.6306382115503681,A
2023-02-16,-0.4606387709597875,0.57707212718054,1.5741665657881692,0.3688730824824033,A
2023-02-17,1.0571222262189155,-0.2030453860429927,-0.6345083894491793,2.314513659235801,C
2023-02-18,0.3436182895684614,0.3711458733713088,2.4384641974212866,3.638889794207268,A
2023-02-19,-1.763040155362734,-0.6039851867158206,2.362055282003163,-2.6011396801990703,C
2023-02-20,0.324083969394795,0.0865897874728999,0.3764413065065025,2.5913087560460872,A
2023-02-21,-0.3850822804163165,-0.1556772353920794,1.4178476216137617,,A
2023-02-22,-0.6769220003059587,1.1677820616598074,1.536114354619412,-1.6479355565385747,B
2023-02-23,0.6116762888408679,0.2544208433012131,1.322798014320901,0.5236826452924822,C
2023-02-24,1.030999522495951,0.3376026620752022,0.5318591748118945,,A
2023-02-25,0.9312801191161986,-0.4118769661224674,0.4305810408795837,2.0239872619873416,C
2023-02-26,-0.8392175232226385,-0.4876062240724935,1.096690417986511,-1.0086535322482744,C
2023-02-27,-0.3092123758512146,-0.4325581878196209,2.3150135883976413,-1.6378827962925846,B
2023-02-28,0.3312634314035639,0.3944521423782968,1.7059248038930297,2.352441502955798,B
2023-03-01,0.9755451271223592,-0.4209844808202629,0.8117503973728117,1.469474412792018,B
2023-03-02,-0.4791742378452899,0.2897748568964129,1.9741035202675832,-0.8348283415908097,B
2023-03-03,-0.1856589766638171,2.075400798645439,-1.6260977308505165,-0.0808292331527382,B
2023-03-04,-1.1063349740060282,0.8711247034316923,2.391250670311983,-4.201347856569152,B
2023-03-05,-1.1962066240806708,-0.3260235321678411,-0.4771887286778993,,B
2023-03-06,0.812525822394198,1.2012139221639448,0.9201241888573888,2.962502502962802,B
2023-03-07,1.356240028570823,-0.4080753730215514,0.1829353157946978,4.227114813512657,A
2023-03-08,-0.0720101215803338,-2.038124535177854,0.0279638148602565,-1.0960917935247227,C
