date,x1,x2,trend,target,category
2023-01-01,0.4967141530112327,1.3993554365860021,-0.6751782749743815,-0.21470153356192467,C
2023-01-02,-0.13826430117118466,0.9246336829127688,-0.13450866070550782,-0.6745967716654868,B
2023-01-03,0.6476885381006925,0.05963036992017413,-0.7723999009799413,2.911586727739828,A
2023-01-04,1.5230298564080254,-0.6469367777055739,-0.27793149960901026,4.610278981303454,B
2023-01-05,-0.23415337472333597,0.6982233136135899,-1.8535746269137456,2.437358031893881,A
2023-01-06,-0.23413695694918055,0.3934853854217496,0.2633437574229886,0.39298720971262235,A
2023-01-07,1.5792128155073915,0.8951932200277323,0.061265535422284294,4.092058530446286,B
2023-01-08,0.7674347291529088,0.6351718016819695,-0.7470185609981206,0.30515137020843675,C
2023-01-09,-0.4694743859349521,1.0495527153193351,0.7393257485124851,2.6685186396768366,A
2023-01-10,0.5425600435859647,-0.535235211560568,1.0276602277166484,0.3463778295737668,C
2023-01-11,-0.46341769281246226,1.3173940656343257,-1.507459764268874,20.0,B
2023-01-12,-0.46572975357025687,0.19759960469239965,-0.6526146684561042,2.493136942747876,A
2023-01-13,0.24196227156603412,2.0752608726252655,-0.6490222296671782,0.234391410860451,B
2023-01-14,-1.913280244657798,-0.6891878180895679,-0.8097729709787345,-5.568272583473371,C
2023-01-15,-1.7249178325130328,1.7359638031652493,0.9696149820718887,-3.1654530897894455,B
2023-01-16,-0.5622875292409727,0.1979107834626478,-0.04367598862265337,0.012759184268695156,B
2023-01-17,-1.0128311203344238,-0.6514180036144483,-0.1043546811504506,-1.8707173179529137,A
2023-01-18,0.3142473325952739,-0.48388583405432156,-1.8336921942365834,-2.4456038499471817,B
2023-01-19,-0.9080240755212109,-0.32034730819432017,0.8155982103894066,-2.427380663548581,B
2023-01-20,-1.4123037013352915,0.4241659464019164,-1.0490682046632824,-2.0607836295587045,B
2023-01-21,1.465648768921554,0.5228354880354996,0.26013283046652846,-15.0,A
2023-01-22,-0.22577630048653566,-0.573700003938579,0.4875871481684019,-1.2015639650277599,C
2023-01-23,0.06752820468792384,-0.02435459226098284,1.5808788160588712,-0.28854749387064615,C
2023-01-24,-1.4247481862134568,2.1422703586118637,-1.078590168888882,-0.6244604588652345,B
2023-01-25,-0.5443827245251827,1.7275431701007113,-2.779271915580585,-0.09473556369543035,A
2023-01-26,0.11092258970986608,0.4363236696740321,0.43409979500394513,0.05148623907373895,B
2023-01-27,-1.1509935774223028,0.03800347816820029,2.060771441771114,-2.092561525835448,C
2023-01-28,0.37569801834567196,0.1200313267182613,1.5092166232097077,3.2606304213355086,A
2023-01-29,-0.600638689918805,0.6135179727304166,0.4899396955549061,-1.4043250866632842,C
2023-01-30,-0.2916937497932768,-1.0227925651984056,-0.20134589534175706,-1.0603427704799149,C
2023-01-31,-0.6017066122293969,-0.2573765374233451,1.1074228969376105,-1.820428846583456,A
2023-02-01,1.8522781845089378,-1.6685840738775894,-0.6632358893941583,4.212015919745232,A
2023-02-02,-0.013497224737933921,0.39922312260527926,0.7966780896765395,0.6261258243812392,B
2023-02-03,-1.0577109289559004,0.647195939702741,0.8358004894969572,-2.77411792231511,B
2023-02-04,0.822544912103189,-0.483186462299374,1.4005502478392202,1.4624808146462884,C
2023-02-05,-1.2208436499710222,1.5739867632900328,3.110010389261428,0.7921785825056697,A
2023-02-06,0.2088635950047554,-1.2257656630023412,0.7527763275391274,1.4622951576505752,A
2023-02-07,-1.9596701238797756,-1.4643748802098202,-0.1385932553371284,-4.48106391686789,B
2023-02-08,-1.3281860488984305,0.22445181855997204,0.3548060681883859,-3.5068787538014874,C
2023-02-09,0.19686123586912352,1.0470983026121545,-1.378685514498728,0.7106603433482777,C
2023-02-10,0.7384665799954104,1.6839276914578687,-0.2943127306886578,2.9291131753089776,B
2023-02-11,0.1713682811899705,-0.45888426286894,0.0011279722973064343,2.2702673919139054,A
2023-02-12,-0.11564828238824053,1.0786808334312956,-0.10366797751417206,-0.2784874176247688,B
2023-02-13,-0.3011036955892888,-0.03850846950070721,0.5827853024641525,-0.39724522163813814,B
2023-02-14,-1.4785219903674274,-0.17262729994081963,-0.3819794919417601,-2.3287478400686465,B
2023-02-15,-0.7198442083947086,0.8836599374866724,1.571481117774922,-3.047799726623559,B
2023-02-16,-0.4606387709597875,0.6523228784134196,0.46066752537865757,2.5639579622430326,A
2023-02-17,1.0571222262189157,-1.5763921569842494,0.46117014933185607,0.9897936352646348,B
2023-02-18,0.3436182895684614,1.4765403497258958,0.15258576396756263,3.8509966872401007,A
2023-02-19,-1.763040155362734,1.3800913541474515,0.6456811743494696,-1.6387877100065145,B
2023-02-20,0.324083969394795,-0.6255627015095294,1.3255987651681354,-1.0362871091956407,C
2023-02-21,-0.38508228041631654,0.39580353343740904,-0.35661970520038977,0.7182962034585247,A
2023-02-22,-0.6769220003059587,0.4940301862827388,-0.1375959685547361,-1.3953776033462528,C
2023-02-23,0.6116762888408679,0.2606737658239071,0.2268045017538659,0.569935939469261,B
2023-02-24,1.030999522495951,-0.5503051538454201,-0.8053303829326743,3.5217830439060003,B
2023-02-25,0.9312801191161986,-0.6716233679380516,-0.2687073091709472,0.6699764604365787,B
2023-02-26,-0.8392175232226385,-0.025554070991445278,0.08433968701590155,-0.24675886142786618,A
2023-02-27,-0.3092123758512146,1.1727290192593647,1.4449597512832981,0.17232878953022995,C
2023-02-28,0.33126343140356396,0.5436001545944323,0.8431419095825056,1.7321774140282553,A
2023-03-01,0.9755451271223592,-0.37061433208610595,0.7841805019581349,3.3701023764454017,A
2023-03-02,-0.47917423784528995,0.7716987106483447,1.4514985627685728,-0.25504585911623245,B
2023-03-03,-0.18565897666381712,-2.8485426206300755,0.47323882221121394,-2.1284496680251834,C
2023-03-04,-1.1063349740060282,1.1487657003721035,1.0110854705495103,-1.731673956725953,B
2023-03-05,-1.1962066240806708,-1.7397137787780996,0.5274088776981344,-1.7916022499987623,A
2023-03-06,0.812525822394198,-0.36244094140313216,0.9060029900402691,-0.07063913509393704,B
2023-03-07,1.356240028570823,-1.1196698946261439,0.06789199303906857,2.4742383211678125,C
2023-03-08,-0.07201012158033385,-1.2946814757209058,-1.7781564976157684,0.9635720906261209,B
2023-03-09,1.0035328978920242,1.1608267873785194,0.5363915084843665,2.6058808202567465,C
2023-03-10,0.36163602504763415,-0.46770120131189136,2.103428816780621,0.7146855666868721,C
2023-03-11,-0.6451197546051243,0.3465038817307158,1.616906092932283,-0.4242648132280312,B
2023-03-12,0.36139560550841393,-0.04692057887918407,1.6660981852918715,1.4300004250305367,A
2023-03-13,1.5380365664659692,0.47704082722312147,1.9468414325169285,5.017108204673105,B
2023-03-14,-0.03582603910995154,0.07682189106025536,0.8093783116821581,2.1690876637330265,A
2023-03-15,1.5646436558140062,-1.2829922241885696,0.9280464381363263,6.119648098622837,A
2023-03-16,-2.6197451040897444,0.99626681944714,0.12308884530639053,-5.474389793979908,B
2023-03-17,0.8219025043752238,-0.4937565831613125,0.43467789472370094,5.214988639727617,A
2023-03-18,0.08704706823817121,-1.556581898659751,1.3765319105319023,2.17095868118125,A
2023-03-19,-0.2990073504658674,-0.4281151609659125,1.974655207939587,-0.2590321955623326,B
2023-03-20,0.0917607765355023,1.5007597906343109,0.6413345050997812,1.167925902741308,B
2023-03-21,-1.9875689146008928,0.8502217421134929,0.34060152593937915,-3.7985555762194885,B
2023-03-22,-0.21967188783751193,-0.3486521344078592,0.801328759657398,2.586861815594919,A
2023-03-23,0.3571125715117464,-0.3492577043184288,1.4120175597399256,0.6799561607123253,C
2023-03-24,1.477894044741516,-0.3216350512173826,-0.623033995312721,2.8279008602871887,A
2023-03-25,-0.5182702182736474,2.076747983560841,-1.4653501223064072,-1.1153529064738767,C
2023-03-26,-0.8084936028931876,0.38193545223155334,0.29030399134925733,-1.6118652318633457,B
2023-03-27,-0.5017570435845365,0.43004164719106963,-0.36986157506330775,-0.47849428040798314,C
2023-03-28,0.9154021177020741,1.0302834540318422,0.35272066321355,2.2893574735201736,B
2023-03-29,0.32875110965968446,0.23878915902651351,0.7230905520533993,1.9958675886262889,B
2023-03-30,-0.5297602037670388,-0.2590421458207031,0.4276324718578675,-3.1401433444830538,C
2023-03-31,0.5132674331133561,-0.19634984908497827,2.3433584253616364,1.0719478781893832,B
2023-04-01,0.09707754934804039,-0.07160125941406395,1.2276456655032209,-1.659624756398106,C
2023-04-02,0.9686449905328892,-0.03722223650984159,1.2113852705217392,2.678391158295026,B
2023-04-03,-0.7020530938773524,0.7276295436369798,1.5431280649643229,0.8652498696217823,A
2023-04-04,-0.3276621465977682,0.05194588580729943,-0.2079021868498382,1.7902586217322314,A
2023-04-05,-0.39210815313215763,0.7326400772155792,1.9800527283612097,-1.2817792282462919,B
2023-04-06,-1.4635149481321186,-0.08071658010858232,0.8751866644154911,-1.6879232546607772,B
2023-04-07,0.29612027706457605,0.07863519031609059,1.6314415782021734,1.6732828133460487,C
2023-04-08,0.26105527217988933,-1.9982006845321076,-0.1008862620691845,2.1065545051056125,A
2023-04-09,0.00511345664246089,0.9163276747024814,-0.5727777850350834,0.33887350377272174,C
2023-04-10,-0.23458713337514692,0.3464884758979927,1.8088806490160196,0.28392725649383466,B
2023-04-11,-1.4153707420504142,0.9980101098596522,1.3774105270985177,-3.0386289971583516,B
2023-04-12,-0.42064532276535904,-2.8962553781936893,0.10895945665350071,-1.4338626756068504,C
2023-04-13,-0.3427145165267695,2.0883747047807275,0.15135793974632672,2.0082392136607456,B
2023-04-14,-0.8022772692216189,-0.13958962815517376,2.1564658154458005,1.3962612074583616,A
2023-04-15,-0.16128571166600914,1.1081828167375165,-0.14837085182628673,-0.4980824847706695,C
2023-04-16,0.4040508568145384,-1.0399059271255309,2.6937240043070148,2.649566067339414,A
2023-04-17,1.8861859012105302,0.6127739050625697,0.1604403264131924,4.785617211193697,A
2023-04-18,0.17457781283183896,-1.0534155631736561,1.7094629966794541,2.3948381552525255,A
2023-04-19,0.25755039072276437,-0.6237689606958051,0.7524626053320965,0.653819713960165,C
2023-04-20,-0.07444591576616721,1.9140313538667861,1.6942785221734342,-1.0616924941311054,B
2023-04-21,-1.9187712152990415,-0.19068240076334658,0.5569870989869086,-3.0946674748921197,A
2023-04-22,-0.026513875449216878,0.21743287317972287,0.9483182050388169,1.7725497889476605,A
2023-04-23,0.06023020994102644,0.8700677306887542,1.1620402965168424,2.254634538085604,A
2023-04-24,2.463242112485286,0.49568188797260465,0.12894367534965845,3.9648482335380697,B
2023-04-25,-0.19236096478112252,0.15041890514357642,1.881965486561267,0.07946625236172694,B
2023-04-26,0.30154734233361247,0.3649610024662254,0.637937584679566,1.0370487948408498,C
2023-04-27,-0.03471176970524331,2.403415585238275,0.9325612458211426,0.9380151212301315,B
2023-04-28,-1.168678037619532,-0.05761879703358539,0.17682179656265895,-3.12195697391422,C
2023-04-29,1.1428228145150205,0.2010990467149675,-1.3811524776141293,3.4349022788040884,C
2023-04-30,0.7519330326867741,1.050654396007612,1.0001634285910221,3.6846003764656494,C
2023-05-01,0.7910319470430469,1.1055259329579838,3.613816622814117,1.6512653767185488,C
2023-05-02,-0.9093874547947389,1.1870303055603801,1.9958154991092352,-1.8374266739641085,C
2023-05-03,1.4027943109360992,0.6387302220291846,1.2019608414868266,5.616161398298788,A
2023-05-04,-1.4018510627922809,-1.1430049127304835,0.9683404020229636,-3.73323396169679,B
2023-05-05,0.5868570938002703,1.633431532301096,1.2637071340532877,3.8510327530878543,A
2023-05-06,2.1904556258099785,-1.146345393018688,1.7983703664264612,4.547391706835285,C
2023-05-07,-0.9905363251306883,0.30263546523903323,0.0804484459524164,-3.739111005149153,B
2023-05-08,-0.5662977296027719,-0.7542758500193579,2.3855929659401434,1.8085689406374466,A
2023-05-09,0.09965136508764122,-0.06413834659299254,1.9966625967225253,2.2399140812081275,A
2023-05-10,-0.5034756541161992,0.3287624103034804,2.0094770169992255,-1.2540632476428386,C
2023-05-11,-1.5506634310661327,0.32135721545027307,1.7397770401110286,-1.0298824086285774,A
2023-05-12,0.06856297480602733,0.42192075423528475,1.3309279690053013,2.310515681750216,A
2023-05-13,-1.0623037137261049,1.613711269058647,1.9941825572881413,-1.0489530963678115,A
2023-05-14,0.4735924306351816,0.45353430151397983,1.9231454650727093,4.668890239480589,A
2023-05-15,-0.9194242342338032,-0.24415663529064868,0.9873006304003176,0.08039884615768766,A
2023-05-16,1.5499344050175394,0.9640871682883573,0.7777495784544504,4.024914524626633,C
2023-05-17,-0.7832532923362371,1.1894704889246406,1.463217656623348,-0.020221569636111103,C
2023-05-18,-0.3220615162056756,-1.2276078151369925,2.9203915228665585,-0.2790893975401474,A
2023-05-19,0.8135172173696698,0.597400069849858,0.14227430572748045,2.399206368699497,C
2023-05-20,-1.2308643164339552,0.7011727423108983,-0.07613387436104868,-2.3787833526112547,C
2023-05-21,0.22745993460412942,-0.29756350335999193,1.566162242637918,1.1529088927447566,B
2023-05-22,1.307142754282428,1.3757068133116195,1.4622991132674295,3.1749114948691703,A
2023-05-23,-1.6074832345612275,-0.15005558703252672,1.5947630857918296,-3.3890885628799876,C
2023-05-24,0.1846338585323042,0.12557645347154225,1.6753846293399317,-0.17076471198358206,C
2023-05-25,0.25988279424842353,-0.1730718242838696,1.2182391868066362,2.8654926269890675,A
2023-05-26,0.7818228717773104,0.015579047581467534,2.9413148900535333,2.0414794547135564,B
2023-05-27,-1.236950710878082,-1.0962750868952018,-0.13944251701505417,-1.7296648600257907,A
2023-05-28,-1.3204566130842763,-1.4400508825942944,0.6429744466912254,-4.073112531641743,B
2023-05-29,0.5219415656168976,1.5945050632249722,1.378226721332434,3.730470294288952,A
2023-05-30,0.29698467323318606,-0.8469613483183278,-0.15169731966267586,1.273846444992,A
2023-05-31,0.25049285034587654,-0.9913923494563072,1.3256470970694303,2.847273221415726,A
2023-06-01,0.3464482094969757,-2.153390113603715,3.1729816772395294,1.2469941617446478,A
2023-06-02,-0.6800247215784908,-0.6389617476895022,1.5424080098174833,-4.586518536323374,B
2023-06-03,0.23225369716100355,-1.3230897934074983,1.762232437250215,-0.5718595590035482,B
2023-06-04,0.29307247329868125,1.642015160136369,0.2813767763689612,0.3686087058215748,C
2023-06-05,-0.7143514180263678,1.0098170893426341,0.935190143512074,-0.555070106842364,A
2023-06-06,1.8657745111447566,-0.6881503451777238,1.1863651812376244,2.1500472114780784,B
2023-06-07,0.4738329209117875,2.2524358053443088,1.2538564748153374,2.1832922163286996,B
2023-06-08,-1.1913034972026486,0.9817654869915943,2.8632253765853504,-0.5630834226612689,B
2023-06-09,0.6565536086338297,-0.32483138350862245,2.149282652316716,3.4638759993783284,A
2023-06-10,-0.9746816702273214,-2.499405714873573,0.4901436446645695,-3.8055695861071692,C
2023-06-11,0.787084603742452,2.2909425725907417,1.8581163900436166,3.1755446889509775,B
2023-06-12,1.158595579007404,-1.389572466763596,2.119843370118407,3.163314614414018,A
2023-06-13,-0.8206823183517105,-1.6453987469568918,2.771780670152898,-3.1586643793450113,B
2023-06-14,0.9633761292443218,1.0225704320096403,3.2221823282100153,1.2836748062604793,B
2023-06-15,0.4127809269364983,2.439752406339273,0.6365574598237831,0.293609250290914,C
2023-06-16,0.82206015999449,1.3842728185105182,0.8508041504513235,1.9463330226847937,B
2023-06-17,1.8967929826539474,0.5639091200523596,0.4140938127570555,4.233594015254206,B
2023-06-18,-0.2453881160028705,0.594754341665286,1.4476618225747004,1.7099772688120123,A
2023-06-19,-0.7537361643574896,0.8534155587803077,2.1580500661380264,0.5032685227278162,A
2023-06-20,-0.8895144296255233,0.7589285897867651,2.689036218290804,-2.345310625054445,C
2023-06-21,-0.8158102849654383,0.2811914239693758,1.635760688069189,1.11722133373878,A
2023-06-22,-0.0771017094141042,0.10420110395187607,1.4018741984668779,0.5807652132011447,A
2023-06-23,0.3411519748166439,-0.06259312789952241,1.8834897239804722,1.427035299527002,C
2023-06-24,0.27669079933001905,-0.7539645888666763,0.9065988401117188,-0.8258177147000247,B
2023-06-25,0.8271832490360238,-0.28067507686677406,3.8412904734465254,0.7615937222856257,C
2023-06-26,0.01300189187790702,-1.6929568141953855,0.1541007346437031,-0.28725981395755573,A
