date,x1,x2,trend,target,category
2023-01-01,0.583615971929169,0.679842655556989,0.21573433143961362,0.6077535701827345,B
2023-01-02,0.4647042400182309,0.8643405945525,0.18331259445524464,0.4549128106507275,C
2023-01-03,0.6118887825842833,0.2436204928506074,0.12306126414608028,0.42959991703314193,B
2023-01-04,0.7758130094419494,0.6116891563140427,0.07410745467748266,0.6867371201814311,C
2023-01-05,0.4467471963857773,0.38396338897922483,0.1714550353458429,0.3758194137110588,C
2023-01-06,0.44675027092467867,0.41464624516894,0.1511542418751519,0.36122681465596523,C
2023-01-07,0.7863343317425449,0.39489333979929403,0.18835823458064554,0.703736603627438,B
2023-01-08,0.6343135229419561,0.3439300913062117,0.17124601677848172,0.7399594736169318,A
2023-01-09,0.4026788838093513,0.5151566605900382,0.20222303657472118,0.5308098814193299,A
2023-01-10,0.5922014825293045,0.35012993880509086,0.09064641915523929,0.6013943022287597,B
2023-01-11,0.4038131142137131,0.5568012482444495,0.22417982703105463,0.5003496297061318,A
2023-01-12,0.40338013708325804,0.4966250865956912,0.14576024392882037,0.5073200581669,A
2023-01-13,0.5359088611907062,0.46121498668051547,0.2810785942537811,0.42015443306613426,C
2023-01-14,0.13229891410636213,0.3357539428042268,0.08538455305440779,0.0,C
2023-01-15,0.16757334036055008,0.3978248102368295,0.2597424980473059,0.1686544673521289,B
2023-01-16,0.3852978663245495,0.647795796771919,0.15149838104901894,0.3827212422810186,B
2023-01-17,0.3009250527819584,0.600045523300077,0.0923647455716269,0.5717432320270883,A
2023-01-18,0.5494456067946846,0.32262051182245094,0.10573985721625757,0.5003496297061318,C
2023-01-19,0.3205521552971977,0.5246909288490645,0.11883019629758179,0.24336298847124596,B
2023-01-20,0.22611625234965382,0.6470444549512068,0.17334778205925064,0.4025746426215926,B
2023-01-21,0.7650673149274249,0.1927996913198275,0.18181254402244984,0.5003496297061318,B
2023-01-22,0.4483159620648066,0.6080096562952103,0.10505147547739344,0.4748695739895975,B
2023-01-23,0.5032427811684294,0.3817152025054351,0.1456523347916852,0.5003496297061318,B
2023-01-24,0.22378578705613858,0.6131207658501602,0.3015756601400094,0.1902089354135552,B
2023-01-25,0.3886508798390365,0.3628316739924562,0.2734319227441181,0.45711739113190625,A
2023-01-26,0.5113692009613863,0.16737841366021236,0.18278862827087364,0.5003496297061318,C
2023-01-27,0.27505151809873185,0.20065496106389258,0.15581481562145383,0.3564334263886925,C
2023-01-28,0.5609534105974187,0.5150747204013576,0.16309291749351737,0.6138301133370577,B
2023-01-29,0.37811588572826677,0.5547870274109815,0.1997106864081364,0.3325711577813482,C
2023-01-30,0.43597167225688144,0.33636322657564743,0.08446017439055047,0.289435667955219,C
2023-01-31,0.3779158970661911,0.6258793250282639,0.14046826274717047,0.5003496297061318,C
2023-02-01,0.8374709895913244,0.19427929748810005,0.04126904712737859,0.5258530182693077,B
2023-02-02,0.48806923617899844,0.4936525044147522,0.19014602900321434,0.4647841518841996,B
2023-02-03,0.29252045930975523,0.2788131964541847,0.2092570778303533,0.23770991006311926,C
2023-02-04,0.6446339476073635,0.38373942979349457,0.13008250621581058,0.5003496297061318,C
2023-02-05,0.26197077016757964,0.5149459456326982,0.27820121735523523,0.5003496297061318,B
2023-02-06,0.5297105076435307,0.3446013662206558,0.07998979202507564,0.6270585682363152,A
2023-02-07,0.12361153133756052,0.43389275818209555,0.06440440231826527,0.10894926225723693,C
2023-02-08,0.24186887461528422,0.6948757240839817,0.18625762947769356,0.3497647320527831,A
2023-02-09,0.5274628387621153,0.3978021919450101,0.24634661862491822,0.24507298092652,C
2023-02-10,0.6288886888174537,0.6628636964486931,0.29318564996883484,0.7261164030086064,A
2023-02-11,0.5226888005684441,0.2940703263838792,0.1418183189517263,0.5003496297061318,A
2023-02-12,0.46893951752205254,0.6054659649919617,0.2528856178963398,0.7136158670992505,A
2023-02-13,0.4342094818322747,0.7765521857733879,0.17465179936901765,0.5003496297061318,B
2023-02-14,0.21371562461004198,0.04226511275093028,0.1665172484237355,0.24303601101867153,A
2023-02-15,0.3557923965422245,0.35652009528019074,0.2432663307659171,0.49143159344429044,A
2023-02-16,0.40433351991908806,0.61433546507858,0.22819949285494887,0.47245124243097525,A
2023-02-17,0.6885629888288217,0.46795186988008297,0.07070671790008887,0.6135278679693607,C
2023-02-18,0.5549458743054307,0.5756948438037234,0.2898294905465672,0.7095571748710048,A
2023-02-19,0.16043421397812388,0.39271832046502175,0.28438104187739743,0.2570983230011158,C
2023-02-20,0.5512877031844211,0.5222998844759921,0.14279395399532613,0.6335980282497994,A
2023-02-21,0.4184829026083083,0.476840172055909,0.21705294354597837,0.5003496297061318,A
2023-02-22,0.36383039226894043,0.7251780528462087,0.22548612468100138,0.32621428553911375,B
2023-02-23,0.6051448074127038,0.5537922082883259,0.21027529327406966,0.4836763427826354,C
2023-02-24,0.6836710182092931,0.5694006948059173,0.15387625078098183,0.5003496297061318,A
2023-02-25,0.6649966728312603,0.4287660844505268,0.14665446637244922,0.5924620636048005,C
2023-02-26,0.3334374843138784,0.41455601884818877,0.19415236278099962,0.3725680426676353,C
2023-02-27,0.43269097800414225,0.4248853978439449,0.28102666560444617,0.3269432020254348,B
2023-02-28,0.5526321933100754,0.5800681021783609,0.23759470535242008,0.6162779813612662,B
2023-03-01,0.6732861332537269,0.42705712301563015,0.1738343008426715,0.5522548421288336,B
2023-03-02,0.4008624029786386,0.5604261416727685,0.2567175781524705,0.3851719488692841,B
2023-03-03,0.4558286901329324,0.8954863609374878,0.0,0.439843737250102,B
2023-03-04,0.28341468671016223,0.6695123744023551,0.28646286143610505,0.14106868608948916,B
2023-03-05,0.2665845194979068,0.4448758808714332,0.08192462475916473,0.5003496297061318,B
2023-03-06,0.6427576834575803,0.7314513076466916,0.18156205141674875,0.6605129486424145,B
2023-03-07,0.7445784578400597,0.4294794268074935,0.1289957283327743,0.7522088350863405,A
2023-03-08,0.477111588944157,0.12361210212615924,0.11794526042068534,0.3662279740078787,C
2023-03-09,0.6785273729723758,0.31689157080015123,0.2944678298419455,0.5920976761424819,B
