date,x1,x2,trend,target,category
2023-01-01,0.6968790312533292,0.10851626272542805,0.11393765702454524,0.3275209503801224,C
2023-01-02,0.5548899553463946,0.32294570940869644,0.13995346822692165,0.28475863989363237,C
2023-01-03,0.7306387805539122,0.3397449781690467,0.1932911801097953,0.702241929964968,A
2023-01-04,0.926375980880886,0.24067865809106656,0.19943221187235843,0.8197179448166423,A
2023-01-05,0.5334479664827368,0.3788549450850032,0.0,0.32526314051220057,C
2023-01-06,0.5334516377011308,0.5007225531895896,0.04628431041024022,0.3609928942883904,B
2023-01-07,0.9389391889577768,0.8202211719221216,0.1792587605472315,1.0,A
2023-01-08,0.7574155174634686,0.45125585926987305,0.1877959174575454,0.630878658104851,A
2023-01-09,0.4808272630504535,0.4691419649449678,0.19654796083202897,0.3513030826088705,C
2023-01-10,0.707130742305822,0.39757469329277967,0.4908185955393657,0.6151853013835868,A
2023-01-11,0.4821816149246781,0.0,0.21861491954858853,0.4201547795320456,B
2023-01-12,0.4816646093975179,0.40790723399627443,0.2755817856568328,0.38671083368439835,C
2023-01-13,0.6399133436875506,0.4266063502274098,0.2686882931422215,0.6570963463950852,A
2023-01-14,0.1579743247833843,0.9446151420467858,0.2514360797765729,0.22242087457989096,C
2023-01-15,0.2000945017120221,0.3721561624844686,0.17735693863652766,0.35321624526435935,A
2023-01-16,0.46007309042737127,0.4786262324692113,0.2779303397639289,0.4625232919909746,A
2023-01-17,0.35932594265600315,0.40614004287477773,0.15548913804909706,0.4278683665534531,A
2023-01-18,0.6560771819246028,0.16169493805266855,0.2100026586994476,0.35104547033086164,B
2023-01-19,0.38276210075482525,0.6599770158217875,0.19737717581949896,0.29550157798982096,B
2023-01-20,0.26999890761588746,0.5757142856184944,0.2545633360870505,0.15473916822783712,C
2023-01-21,0.9135448564024508,0.5841427005446534,0.45428079161524143,0.4201547795320456,A
2023-01-22,0.5353211844192708,0.21758929354753861,0.10505137909639455,0.5169933279176696,A
2023-01-23,0.6009077179067489,0.7160181534565929,0.3322166526630659,0.37518140379463943,B
2023-01-24,0.26721616609710064,0.11143065225087159,0.1441229007680765,0.4196373195201413,A
2023-01-25,0.46407682734024425,0.5401294482855998,0.25039102172520145,0.2207296270200111,B
2023-01-26,0.6106112418424526,0.8858115222071516,0.3926096061688391,0.5521326012738643,A
2023-01-27,0.3284310997243661,0.20009631807133488,0.3135661779775052,0.23449846340031916,C
2023-01-28,0.6698183191648908,0.2915479343034011,0.224480012192726,0.6503442426543143,A
2023-01-29,0.4514972941484011,0.4351042294630479,0.26414043955582883,0.49863803781823474,A
2023-01-30,0.5205812233205,0.30509026731803573,0.39215498697082873,0.3560816806159421,B
2023-01-31,0.45125849344418417,0.07935169541520182,0.28013954818089004,0.3743983937636248,A
2023-02-01,1.0,0.42840261492991244,0.36980939779564587,0.7846012353441051,A
2023-02-02,0.5827894246428408,0.18462567549191947,0.3638296140984906,0.33269119367986627,B
2023-02-03,0.34929025953782783,0.5157133847364117,0.31281228007254647,0.1566911844467723,C
2023-02-04,0.769738839457516,0.2154257004394552,0.560688644123465,0.5570229631109709,C
2023-02-05,0.3128117551814161,0.7477366240486928,0.44011038395614255,0.21967511057710892,B
2023-02-06,0.6325120681517851,0.24477958962268423,0.22120185019860414,0.30577866411419474,B
2023-02-07,0.14760097110692927,0.34419707253131254,0.41910615606755136,0.0,B
2023-02-08,0.2888086603851356,0.5889897708830458,0.3551609338131144,0.21773090618685906,B
2023-02-09,0.6298281914451875,0.14828966148192177,0.49338630109563725,0.30696383382758974,B
2023-02-10,0.75093787920265,0.46265547155606507,0.36126131842434683,0.4388613673140946,C
2023-02-11,0.6241276498706062,0.6953988850936896,0.4279076463925746,0.47888808897475804,C
2023-02-12,0.5599471782907839,0.06710325098230274,0.4895853661700789,0.30657020042161653,B
2023-02-13,0.5184770424634813,0.4534236055379057,0.5291026112814382,0.457087724894034,A
2023-02-14,0.2551916750147161,0.4696447529382703,0.36094166837412583,0.09367808747418899,B
2023-02-15,0.4248414583481236,0.5821575327029432,0.44367726768195254,0.47407334643369015,A
2023-02-16,0.4828030163963027,0.14697763892006924,0.44030265482934433,0.12001755120244031,B
2023-02-17,0.8221932429741023,0.128976566405273,0.43368129105976366,0.37758524331233906,B
2023-02-18,0.6626448930203989,0.5261358370642063,0.6493158531116981,0.39313669880916347,C
2023-02-19,0.19156987641615364,0.47764267400007476,0.5415357428811044,0.23858212028697523,A
2023-02-20,0.6582767761942927,0.46762059588309285,0.4076212239382867,0.6354398350731227,A
2023-02-21,0.4996983869405707,0.48830535387776947,0.6027142634084839,0.4481961934065664,C
2023-02-22,0.43443939765183415,0.2670322081647917,0.7144173548778926,0.3026549673435584,C
2023-02-23,0.7225859939435121,0.46368884602571553,0.629809726232067,0.4737565584647223,C
2023-02-24,0.8163518816847808,0.4767993348725061,0.4200772274736836,0.559486402567491,C
2023-02-25,0.7940533834560294,0.2596325234044754,0.517304375921633,0.5860832685392127,A
2023-02-26,0.39814810119762095,0.8158211606295722,0.6758049396516426,0.47854379745247816,A
2023-02-27,0.5166638407561917,0.5157652263762708,0.5154717435493943,0.3167480535873802,B
2023-02-28,0.6598821931488673,0.15681764761120248,0.6226559490375293,0.40670357288226433,B
2023-03-01,0.8039515895139033,0.5551536799195455,0.6596099030055161,0.4968952223737309,C
2023-03-02,0.4786582555823869,0.20351405005281642,0.5226404084252227,0.2950031113899881,C
2023-03-03,0.5442919167329858,0.5832917856857331,0.6055137807784182,0.5056234854580721,C
2023-03-04,0.33841731860880947,0.6633770949764937,0.3418762045580015,0.22575655823698954,B
2023-03-05,0.31832090043858924,0.23671114663048637,0.5402325925719628,0.16982635571495083,B
2023-03-06,0.7674984464491579,0.6212943274278401,0.6149261026050302,0.6110412539317891,B
2023-03-07,0.8890797019767871,0.5026044635836192,0.5384033705960981,0.5873391007338088,B
2023-03-08,0.5697052135226578,0.5908313428631846,0.7935237709941364,0.41531991769884474,B
2023-03-09,0.8102100029799107,0.8225077030197897,0.5400859719417451,0.6255707381707524,B
2023-03-10,0.6666738826558304,0.3607252867118942,0.6334588501294912,0.4329035541728721,B
2023-03-11,0.4415507751309974,0.25114249268864913,0.690948581706875,0.16650958396935958,C
2023-03-12,0.6666201218581546,0.2218732514200743,0.8117431656007827,0.3993145613364948,C
2023-03-13,0.9297316678014358,0.23776139366648916,0.5741726844565173,0.6423870183943883,C
2023-03-14,0.5777964241750336,0.3970021932325707,0.8052317233238394,0.48745663452977267,C
2023-03-15,0.9356813437380238,0.48716366326648036,0.7152122716839346,0.7351612633427801,B
2023-03-16,0.0,0.47326799525179886,0.6389867733540935,0.29316798160886903,A
2023-03-17,0.7695951891036363,0.5919357090804215,0.7711697984888097,0.48313680919460744,B
2023-03-18,0.6052723784397139,0.41642550844562953,0.7573035590132744,0.632773985865983,A
2023-03-19,0.5189458112931887,0.7269559457203857,0.6975485114621329,0.40012520740199276,C
2023-03-20,0.6063264222121041,0.35657159736716487,0.763530310958737,0.5638559176071555,B
2023-03-21,0.1413624546859069,1.0,0.7332272723936284,0.0830498491010376,C
2023-03-22,0.53668620697284,0.5484956377102923,0.7845594378440836,0.29161720616425335,B
2023-03-23,0.6656623822131963,0.22884830833944503,0.8401517948291924,0.3470020604584579,C
2023-03-24,0.9162830522994133,0.18277422157616324,0.9278586033238914,0.5685626765706705,A
2023-03-25,0.4699159083481872,0.5176276116669134,0.6948496053874308,0.43126418238110864,A
2023-03-26,0.40501835171885164,0.3654516528369301,0.9919583833587248,0.3322235305132726,A
2023-03-27,0.4736084594874469,0.567537302197285,0.6510129760286854,0.3315216515956511,B
2023-03-28,0.7905028649570304,0.5156369004463737,0.8137202542714167,0.7478975046111535,A
2023-03-29,0.6593204067757318,0.39792326494410063,0.8856995252868077,0.5856082162751123,B
2023-03-30,0.46734660475741996,0.23108240438179556,0.8680438346000711,0.49819991080984344,A
2023-03-31,0.7005805504614975,0.08707246857281807,0.7993533555518031,0.5172731783425062,A
2023-04-01,0.6075153187069173,0.31736908475478576,0.8434754050659689,0.2949034375023074,B
2023-04-02,0.8024086331954374,0.598233601030383,0.8277406155798805,0.6161787766543433,B
2023-04-03,0.4288197727193198,0.45977416906592966,0.8281382268319958,0.32123618492478856,A
2023-04-04,0.5125382426642517,0.14508322616404065,0.9599237269223225,0.42059647143236273,B
2023-04-05,0.49812731446119585,0.4509547372752661,0.9264140656034962,0.5842972576930048,A
2023-04-06,0.2585474362142539,0.49668424367415787,0.8452094509455336,0.10170750007755461,B
2023-04-07,0.6520237469666695,0.2230927095201345,0.9901345570964516,0.24097687248674185,C
2023-04-08,0.6441827759739459,0.4467607148684222,0.9480917644793561,0.5393968684799708,C
2023-04-09,0.5869510043528218,0.42617058444285283,1.0,0.36724982517884464,C
2023-04-10,0.5333509726560463,0.16723666475587798,0.9929636464229676,0.39036898727801367,C
