date,x1,x2,trend,target,category
2023-01-01,0.5895454852677969,0.775297224690517,0.13432269532345167,0.40984613766413697,C
2023-01-02,0.47232711490041274,0.6896166372274395,0.16883836442987157,0.37463855653565054,B
2023-01-03,0.6174156771945303,0.5334957275761641,0.1281161888273658,0.6491811828468188,A
2023-01-04,0.7790055424433227,0.405970313326123,0.15968243053003367,0.7792256807552862,B
2023-01-05,0.4546257884006125,0.6487527558080957,0.059095352254150336,0.6128762944741919,A
2023-01-06,0.4546288191565679,0.5937518536844266,0.1942367631097782,0.4563681473677657,A
2023-01-07,0.7893770359399401,0.6843030485080333,0.18133634322281672,0.7395529747685241,B
2023-01-08,0.639521078220956,0.637372846332839,0.12973650169343048,0.4496438171527267,C
2023-01-09,0.4111850302682016,0.7121627624030749,0.22462285559858214,0.6305729461851103,A
2023-01-10,0.5980087339746069,0.42613087208247974,0.24302976660955247,0.45279993574775823,C
2023-01-11,0.41230310867378733,0.7605043521118302,0.08119089037315297,0.48067031271293426,B
2023-01-12,0.41187629735060943,0.5583972303947027,0.13576312762421167,0.6171464855230246,A
2023-01-13,0.5425177472487483,0.8972886320385661,0.13599246440447685,0.4442267421256711,B
2023-01-14,0.14465540430745344,0.39834459587581494,0.12573033897835262,0.0,C
2023-01-15,0.17942750538371438,0.8360502918721591,0.23932423103107428,0.18394941989361352,B
2023-01-16,0.39405152702041923,0.5584533937780627,0.17463700813191,0.4272595418767762,B
2023-01-17,0.3108802238374745,0.405161515192361,0.17076335661196695,0.28306876480107956,A
2023-01-18,0.5558617229379144,0.43539871118308043,0.06036462178438574,0.23905794986347295,B
2023-01-19,0.33022782676022955,0.4649151107584316,0.2294919937683604,0.2404530378321894,B
2023-01-20,0.23713673751451567,0.5992892626363806,0.11045403180919872,0.26851811384577184,B
2023-01-21,0.7684128719034492,0.6170977245963886,0.19403178156572762,0.48067031271293426,A
2023-01-22,0.45617221408484887,0.41918851904705967,0.20855217953046365,0.33429623794835717,C
2023-01-23,0.5103168482712637,0.5183376252940028,0.2783465464595944,0.40419281181257677,C
2023-01-24,0.2348394591929098,0.9093829000608457,0.10856938669193932,0.37847677479526326,B
2023-01-25,0.39735679197343804,0.8345304862550833,0.0,0.4190302110503916,A
2023-01-26,0.5183275438497715,0.601483560378391,0.20513761408332068,0.43022431691888896,B
2023-01-27,0.2853751410128181,0.5295923783490188,0.30898228895104796,0.26608533618564717,C
2023-01-28,0.5672056499549255,0.5443972491975103,0.2737717220741571,0.6759024513912196,A
2023-01-29,0.38697182135994695,0.6334646353207287,0.2087023632008731,0.318773727497666,C
2023-01-30,0.44400371303474684,0.3381336396860306,0.1645715593167111,0.3451075189796806,C
2023-01-31,0.38677468063477427,0.4762804475918765,0.2481217152325547,0.28691863165960324,A
2023-02-01,0.8397854826317931,0.22157737190567037,0.1350850822195336,0.7487363912638109,A
2023-02-02,0.4953593820248766,0.5947874343983705,0.22828415702528407,0.47421622669117,B
2023-02-03,0.30259531590971944,0.639543033819267,0.23078168189299206,0.21390833991656857,B
2023-02-04,0.6496945349635126,0.4355249379303388,0.26683459715295427,0.5382439306817478,C
2023-02-05,0.2724806693653561,0.8068157185149167,0.3759643855390286,0.4869285043337542,A
2023-02-06,0.5364076613044532,0.30149985552830566,0.22548152367002747,0.5382297175888583,A
2023-02-07,0.13609173414176015,0.25843425394958747,0.1685776090387451,0.0832319714614796,B
2023-02-08,0.25266503469189716,0.5632436766362234,0.20007560215449857,0.15781135459287127,C
2023-02-09,0.5341920003333194,0.7117197754933727,0.08941167674100585,0.4806878221505241,C
2023-02-10,0.6341734964023361,0.8266585069246936,0.1586366733123556,0.6505229315181673,B
2023-02-11,0.5294859467914123,0.439911142496978,0.1774972367243037,0.6000845611064701,A
2023-02-12,0.47650207996965793,0.7174199772920402,0.17080719490962312,0.4049629675377068,B
2023-02-13,0.442266617068437,0.5157830498876804,0.2146295101340289,0.39587138607953987,B
2023-02-14,0.22491270081258136,0.49157649079690074,0.1530401373813779,0.24800393822620367,B
2023-02-15,0.3649662296386721,0.6822214535192856,0.2777466092044383,0.1929564501594269,B
2023-02-16,0.41281610354598075,0.6404683740153275,0.2068336646219887,0.6225682350496339,A
2023-02-17,0.6929980050335446,0.23821671387314586,0.20686575150387684,0.5020570541115508,B
2023-02-18,0.5612836639342597,0.789228013936937,0.18716611191705668,0.7210983274956748,A
2023-02-19,0.17239004367201746,0.7718203292512398,0.2186447035994301,0.30082428782311205,B
2023-02-20,0.5576775869691125,0.40982803290772496,0.26204978863655737,0.3469491158828317,C
2023-02-21,0.42676399206699817,0.5941702467373491,0.15465907431564258,0.48127239042182407,A
2023-02-22,0.37288976035312943,0.6118987735116093,0.16864127457436395,0.31945870794251513,C
2023-02-23,0.6107677395461011,0.5697812277314,0.1919041429203197,0.4699145732541902,B
2023-02-24,0.6881756984815237,0.4234109598433418,0.1260139482194255,0.6958951614353213,B
2023-02-25,0.6697672849657725,0.40151473163598017,0.16027129126223022,0.4775732408512219,B
2023-02-26,0.3429296623546697,0.5181211362844298,0.1828093680799536,0.40739196793570753,A
2023-02-27,0.44076973748162185,0.7343943496464453,0.2696696440755171,0.43947549750626447,C
2023-02-28,0.5590029308941533,0.6208454543253887,0.23125034893059998,0.558890730465918,A
2023-03-01,0.6779386993950419,0.45584262123431907,0.22748632672202165,0.6842831486054789,A
2023-03-02,0.40939441701786894,0.6620140296665378,0.2700870735881413,0.40675755140069864,B
2023-03-03,0.4635779572105026,0.008611480442810657,0.20763620042252165,0.26333789595794205,C
2023-03-04,0.2936192139901906,0.7300693082428469,0.24197165492951325,0.29371332037630665,B
2023-03-05,0.2770287166361638,0.2087394624254445,0.21109434872847238,0.2891254706390606,A
2023-03-06,0.6478449897379747,0.45731780308529546,0.23526332135496344,0.42087492892221007,B
2023-03-07,0.7482157862174889,0.3206486467759812,0.18175936795439504,0.6156996891716633,C
2023-03-08,0.48455777707566267,0.2890615223920356,0.06390995090511069,0.5000496465898255,B
2023-03-09,0.6831053012824401,0.7322461645005535,0.21166778859588936,0.625777666899249,C
2023-03-10,0.5646097761458914,0.43831980934324627,0.3117054821949805,0.4809959757592421,C
2023-03-11,0.3787605224089456,0.5852723542618715,0.28064648256576813,0.39380288355082804,B
2023-03-12,0.5645653941886671,0.5142647826758356,0.28378684395787634,0.5357573731840076,A
2023-03-13,0.7817758129713721,0.608832433590201,0.3017091402537119,0.81037075837403,B
2023-03-14,0.4912374354994724,0.5365985549045279,0.22909492324693825,0.592338680755162,A
2023-03-15,0.7866875381378774,0.2911712675860248,0.23667054739535578,0.8947764219849388,A
2023-03-16,0.014240491802963974,0.7025454090239653,0.18528306567717365,0.007187258431485205,B
2023-03-17,0.6495759451334365,0.43361718005322664,0.20517451924335006,0.8255196246672554,A
2023-03-18,0.5139200719109213,0.2417921863639361,0.2653012966657301,0.5924819177211997,A
2023-03-19,0.44265360682765875,0.4454645318379209,0.30348473674323717,0.40645237480350166,B
2023-03-20,0.5147902324673322,0.793599281756462,0.21836721769384582,0.5156940865032059,B
2023-03-21,0.13094155816018177,0.6761863304158872,0.19916880201789783,0.13548184443980368,B
2023-03-22,0.4572991016163162,0.45980648845652283,0.2285810499557284,0.6243216545422269,A
2023-03-23,0.5637747370222537,0.4596971916204582,0.26756665594201734,0.478337243341322,C
2023-03-24,0.7706733758100947,0.4646826912877339,0.13765152064504532,0.6427745564599131,A
2023-03-25,0.4021772160505891,0.8975570346082757,0.08387911702730248,0.34089618199371174,C
2023-03-26,0.3486013632582109,0.5916672534881262,0.1959578705822022,0.3028853557683124,B
2023-03-27,0.40522558314698426,0.600349743837161,0.15381372997507553,0.3896513111771589,C
2023-03-28,0.6668361722040788,0.7086849322545361,0.19994247252012537,0.6015460148055204,B
2023-03-29,0.5585391509678954,0.5658313645698946,0.22358642104766463,0.5790777044672761,B
2023-03-30,0.40005614034131265,0.4759798287454368,0.20472474829648307,0.18588702402035043,C
2023-03-31,0.592601255908557,0.4872949049393621,0.3270222870607647,0.5083464259796959,B
2023-04-01,0.5157717200132392,0.5098102676028385,0.25579658578077225,0.2992290940908717,C
2023-04-02,0.6766649195352648,0.516015196818844,0.2547585425878337,0.6313287433132252,B
2023-04-03,0.36825050713975543,0.6540601659783334,0.2759365859237869,0.49252252457173734,A
2023-04-04,0.43736387064264787,0.5321087864721443,0.1641530139013854,0.5633371753578256,A
2023-04-05,0.4254670010514212,0.6549644966882621,0.303829307667793,0.32815530594141734,B
2023-04-06,0.2276830326612775,0.5081650806570591,0.23329604583166838,0.297062684024297,B
2023-04-07,0.552515430012742,0.5369258298698822,0.2815744096891653,0.5543820157418885,C
2023-04-08,0.5460423556864649,0.16208621815098623,0.170984776129861,0.587551413844824,A
2023-04-09,0.49879495330838625,0.6881175197814325,0.14085981398853434,0.4522254371716382,C
2023-04-10,0.4545457156328468,0.5852695737261412,0.2929018971105607,0.44801899122809125,B
2023-04-11,0.23657055528878962,0.7028600483795606,0.26535738644382073,0.1936585213593487,B
2023-04-12,0.4201989789677294,0.0,0.18438106325175788,0.3165124580325617,C
2023-04-13,0.43458517120548923,0.8996554939619522,0.18708772916089172,0.5800248223236992,B
2023-04-14,0.34974891164798955,0.49753932503633386,0.31509129757652443,0.5331744452876842,A
2023-04-15,0.46807731366072114,0.7227446695806157,0.1679534195593118,0.38815172336428105,C
2023-04-16,0.5724396441144429,0.33504491899430167,0.3493891855695906,0.6291220195981883,A
2023-04-17,0.846044919103157,0.6333303415909805,0.18766753731843727,0.7926488137697573,A
2023-04-18,0.5300784331446489,0.33260662004537156,0.28655519905166155,0.6096211574725632,A
2023-04-19,0.5453953471304596,0.4101517778498668,0.22546149603835844,0.4763363505440154,C
2023-04-20,0.4841081242990478,0.8681889757099358,0.2855858412705453,0.34500419000165883,B
2023-04-21,0.14364175947263697,0.4883177995041398,0.21298258522598731,0.18936845899805016,A
2023-04-22,0.49295648067607,0.5619768558956577,0.23796467153354134,0.5619814640668703,A
2023-04-23,0.5089696229511818,0.6797682517134824,0.2516084214235048,0.5988877777440258,A
2023-04-24,0.9525707204913275,0.6121968823932993,0.18565683067360506,0.7298143071814369,B
2023-04-25,0.462340755979252,0.5498817789265892,0.2975675413465871,0.43236634515965783,B
2023-04-26,0.5535172777802114,0.5886036044842575,0.2181503625606726,0.5056747037992922,C
2023-04-27,0.49144313199658946,0.9565159337956572,0.23695876704746063,0.4980931160610078,B
2023-04-28,0.2821105521256012,0.5123339050423911,0.18871330979803236,0.1872792935291092,C
2023-04-29,0.7088185155302826,0.5590288303708288,0.08925418891416713,0.689243947566606,C
2023-04-30,0.6366594321513586,0.7123616002440583,0.24127440548871493,0.7083597489549832,C
2023-05-01,0.6438771747279588,0.722265139495276,0.4081267427200791,0.552696456462126,C
2023-05-02,0.32997614405259906,0.7369755303112608,0.3048355831546722,0.285617351852967,C
2023-05-03,0.7568098055523764,0.6380150910655289,0.25415689887510934,0.8562316679190548,A
2023-05-04,0.23906631677500984,0.3164370048106172,0.23924286344159393,0.1404825834173048,B
2023-05-05,0.6061860634635087,0.8175446617138852,0.2580987046406398,0.7211010885402684,A
2023-05-06,0.9022137560688187,0.3158340951876906,0.2922309338707146,0.7744113042748564,C
2023-05-07,0.31499589035220893,0.5773547232137912,0.18256095613776932,0.1400326625070602,B
2023-05-08,0.3933112355220848,0.38659712323650836,0.32971848708569246,0.5647389338126471,A
2023-05-09,0.5162468518616268,0.5111572182107419,0.3048896608023697,0.5977608435276609,A
2023-05-10,0.40490832399513293,0.5820702686557603,0.30570771729821933,0.3302771209871125,C
2023-05-11,0.21159523774126243,0.5807337353277804,0.2884904095105973,0.34743943192904353,A
2023-05-12,0.5105078690313383,0.598884037086222,0.26238999831616555,0.6031657952926254,A
2023-05-13,0.301747478093073,0.8139854320673277,0.3047313381997507,0.3459794629401845,A
2023-05-14,0.5852771662419216,0.6045898369188011,0.30019641945365894,0.7837127040082851,A
2023-05-15,0.3281233332653436,0.4786664536515724,0.24045326060759678,0.43243774048844313,A
2023-05-16,0.7839721792208459,0.6967374354177268,0.22707578464263733,0.7344127214318399,C
2023-05-17,0.35326077815892887,0.7374159490250647,0.2708352058209199,0.4247346786632097,C
2023-05-18,0.438397758900221,0.3011673730248771,0.36385935526528174,0.4049168825710613,A
