date,x1,x2,trend,target,category
2023-01-01,0.4967141530112327,0.9261775475316414,1.3993554365860021,2.234878155954924,B
2023-01-02,-0.13826430117118466,1.9094166404701305,0.9446737630730895,0.12699400156416252,C
2023-01-03,0.6476885381006925,-1.3985675738191412,0.09971053024081541,-0.2221055941304928,B
2023-01-04,1.5230298564080254,0.5629692366905709,-0.586816537224612,3.324169873750384,C
2023-01-05,-0.23415337472333597,-0.6506425691218269,0.7783836342548724,-0.9638126565325138,C
2023-01-06,-0.23413695694918055,-0.48712538376469605,0.4936857862233528,-1.1650646551079842,C
2023-01-07,1.5792128155073915,-0.5923939242388692,1.0154337009896561,3.5586161163520638,B
2023-01-08,0.7674347291529088,-0.863990769679816,0.775452362804214,4.05817928203642,A
2023-01-09,-0.4694743859349521,0.04852162794482699,1.2098733566019002,1.1737189283943565,A
2023-01-10,0.5425600435859647,-0.8309501164110378,-0.35487449011768224,2.1471751100216725,B
2023-01-11,-0.46341769281246226,0.2704568257798388,1.517794867237532,20.0,A
2023-01-12,-0.46572975357025687,-0.05023810944913695,0.41804048645592673,0.8497619788551998,A
2023-01-13,0.24196227156603412,-0.23894804686640975,2.315741834549113,-0.3523718009039416,C
2023-01-14,-1.913280244657798,-0.9075636620415979,-0.42866677600539954,-6.146878937409455,C
2023-01-15,-1.7249178325130328,-0.5767713305683327,2.016524925409738,-3.8209020161529312,B
2023-01-16,-0.5622875292409727,0.755391225825756,0.4985119858674574,-0.8686269539523509,B
2023-01-17,-1.0128311203344238,0.5009171876243808,-0.3307767210493181,1.7382460963854738,A
2023-01-18,0.3142473325952739,-0.977555244798551,-0.14320447132887065,0.7705287273460497,C
2023-01-19,-0.9080240755212109,0.09933230542922587,0.04037413469145135,-2.790568822657014,B
2023-01-20,-1.4123037013352915,0.751387123371789,0.8049274694480086,-0.5948212746504999,B
2023-01-21,1.465648768921554,-1.6694052811213718,0.9236370912419124,-15.0,B
2023-01-22,-0.22577630048653566,0.543360192379935,-0.15285832057184556,0.402225198685512,B
2023-01-23,0.06752820468792384,-0.6626237589458467,0.41652717126607125,-0.42273956894690756,B
2023-01-24,-1.4247481862134568,0.5705986685931593,2.603192202299238,-3.5236362748538137,B
