x1,x2,strong_positive_y1,moderate_negative_y2,weak_mixed_y3,uncorrelated_y4
0.6968790312533292,0.10851626272542805,0.680019691452207,0.7402948333635158,0.49411701479746983,0.7164867851453004
0.5548899553463946,0.32294570940869644,0.5750006034338333,0.5859045984858346,0.4503261732553275,0.9238189546490148
0.7306387805539122,0.3397449781690467,0.7594994983093093,0.6892371551405798,0.6437402880936903,0.22627595746924214
0.926375980880886,0.24067865809106656,0.9219311293281668,0.759423013842706,0.8205145487857737,0.6398983260316536
0.5334479664827368,0.3788549450850032,0.4203795383912981,0.5877494373807152,0.4330618972497069,0.38398827277856734
0.5334516377011308,0.5007225531895896,0.4513782016934669,0.4986988714067674,0.5336313962668515,0.41846856656948545
0.9389391889577768,0.8202211719221216,0.8945223582469453,0.33683463417861886,0.40861889485737135,0.3962709596661915
0.7574155174634686,0.45125585926987305,0.7418862204137903,0.47627098186196914,0.5898840627249626,0.33900028806652266
0.4808272630504535,0.4691419649449678,0.5095370607792109,0.5635520520736069,0.44112663962783144,0.5314185680732036
0.707130742305822,0.39757469329277967,0.9349216941529631,0.5558984390126405,0.6762819932148011,0.34596745441826204
0.4821816149246781,0.0,0.5146104371872545,0.8854859086144178,0.7370750789874421,0.5782172627008264
0.4816646093975179,0.40790723399627443,0.5539682915011759,0.6640307898345167,0.2891517787752507,0.5105934495841562
0.6399133436875506,0.4266063502274098,0.6741619944477781,0.6239357105130882,0.3238853153993063,0.47080084876851613
0.1579743247833843,0.9446151420467858,0.24782732003417854,0.19162983690844795,0.18727782431523873,0.3298122254988301
0.2000945017120221,0.3721561624844686,0.21510408510246218,0.7123402891325891,0.3337021433226439,0.3995652410492752
0.46007309042737127,0.4786262324692113,0.509284767452052,0.5084508820970882,0.29794969304566343,0.6804736741378683
0.35932594265600315,0.40614004287477773,0.3166746260579995,0.6281009615490475,0.5975118700556588,0.6268136286803767
0.6560771819246028,0.16169493805266855,0.6038292627594272,0.7425688098993065,0.6910791724386994,0.3150533466012987
0.38276210075482525,0.6599770158217875,0.35662706514049564,0.38468037117955367,0.44550032529608036,0.5421328369346159
0.26999890761588746,0.5757142856184944,0.30183652259939736,0.41406379040569213,0.24965195716267885,0.6796293431357161
0.9135448564024508,0.5841427005446534,1.0,0.4274280660624633,0.9497127908152669,0.1691653626590169
0.5353211844192708,0.21758929354753861,0.38745220780458584,0.7772796332693342,0.8249880229214295,0.6357634358223269
0.6009077179067489,0.7160181534565929,0.6225150153390354,0.23552192389156504,0.35504749522455703,0.38146184141788386
0.26721616609710064,0.11143065225087159,0.18008118566382167,1.0,0.585942446755478,0.6415071175044551
0.46407682734024425,0.5401294482855998,0.42590851585650974,0.3650969115080637,0.47445049716882626,0.3602412090585358
0.6106112418424526,0.8858115222071516,0.6590469844689608,0.05864089910917077,0.5191688265036193,0.1405978421901159
0.3284310997243661,0.20009631807133488,0.34970167474169694,0.842355399819922,0.30607658195849907,0.1779928331822162
0.6698183191648908,0.2915479343034011,0.5561173957837202,0.7333419195034014,0.7243461685149574,0.5313264866267594
0.4514972941484011,0.4351042294630479,0.39818670614391677,0.5987992610632504,0.5729329567384478,0.5759537535389563
0.5205812233205,0.30509026731803573,0.5545410753835833,0.707413840593403,0.26862193914907495,0.3304969167580377
0.45125849344418417,0.07935169541520182,0.3969245482870423,0.8378596917704771,0.4078495510638336,0.6558447289083534
1.0,0.42840261492991244,0.9247958580829484,0.46786760734814486,0.4827704299060683,0.17082809102633212
0.5827894246428408,0.18462567549191947,0.5621398988567191,0.758120799844356,0.5778378691124553,0.5072529682977113
0.34929025953782783,0.5157133847364117,0.3167835279102004,0.41493079664178867,0.42161817459096235,0.26582425610366966
0.769738839457516,0.2154257004394552,0.8671187530633704,0.8131743036406017,0.9408714857085683,0.3837365954746877
0.3128117551814161,0.7477366240486928,0.37671769028325514,0.26933909561016306,0.20139810465401,0.5311817741583771
0.6325120681517851,0.24477958962268423,0.4580035440969518,0.6271707347487596,0.8573280591417469,0.33975464274984785
0.14760097110692927,0.34419707253131254,0.20634596486030043,0.589639780970414,0.0648533252220796,0.440097107896964
0.2888086603851356,0.5889897708830458,0.2652384462633664,0.45174135542894484,0.0,0.7333804086132311
0.6298281914451875,0.14828966148192177,0.6585292075945889,0.7309861798416196,0.6553688460752619,0.39953982342380523
0.75093787920265,0.46265547155606507,0.6443878851562476,0.4460851119108039,0.6566695734272344,0.6974064396032102
0.6241276498706062,0.6953988850936896,0.5855827097763437,0.34797071857756673,0.41051311899812304,0.28296967174324805
0.5599471782907839,0.06710325098230274,0.5753185710780675,0.8711357857979851,0.35579843638736797,0.6329049267282871
0.5184770424634813,0.4534236055379057,0.5658911813673805,0.48205991933330067,0.44221984125781855,0.8251654881195317
0.2551916750147161,0.4696447529382703,0.19903905807828343,0.47177765654139375,0.08924537750525272,0.0
0.4248414583481236,0.5821575327029432,0.4026207194075842,0.44119889565698794,0.4338288581731801,0.35314848317481035
0.4828030163963027,0.14697763892006924,0.44143319604781206,0.6527261133083373,0.6219492958598674,0.6428721529498044
0.8221932429741023,0.128976566405273,0.714077913698121,0.671356662966013,0.660520867158378,0.47837151658770216
0.6626448930203989,0.5261358370642063,0.7504476299164162,0.40254998266228287,0.44151232753119535,0.5994492080458923
0.19156987641615364,0.47764267400007476,0.25869586904890673,0.4882327399244277,0.07999861559373853,0.3938267509138208
0.6582767761942927,0.46762059588309285,0.533512449505875,0.5436256102370266,0.5300284306548667,0.5394458669882425
0.4996983869405707,0.48830535387776947,0.5537819869145645,0.6308900195478636,0.5653824523294496,0.4883598719230071
0.43443939765183415,0.2670322081647917,0.5838058387402721,0.7596728416516042,0.34165836389548365,0.7674330793232285
0.7225859939435121,0.46368884602571553,0.7491673661344341,0.5046504224737917,0.655223961994337,0.5748358114736577
0.8163518816847808,0.4767993348725061,0.6481395801820737,0.5063808167204616,0.5605082510504578,0.5923760690504126
0.7940533834560294,0.2596325234044754,0.702345896105215,0.5989209674682032,0.6051956709619359,0.43433593575113466
0.39814810119762095,0.8158211606295722,0.49303888262191914,0.2241934396424342,0.19994468825748873,0.41836717346488206
0.5166638407561917,0.5157652263762708,0.4534890751528194,0.4497474526411589,0.27648778870384033,0.42997495926713064
0.6598821931488673,0.15681764761120248,0.6549910749090221,0.8034259574767829,0.5990079592543995,0.6043637190239036
0.8039515895139033,0.5551536799195455,0.7993758253431799,0.3686316245382681,0.42102025300548224,0.4324154661576834
0.4786582555823869,0.20351405005281642,0.40609890378641583,0.7821947760527533,0.8249180662047633,0.5822907879814064
0.5442919167329858,0.5832917856857331,0.5223813858920918,0.5569635640231736,0.41884089476532127,0.9588194503218279
0.33841731860880947,0.6633770949764937,0.12515382052478244,0.34300397383208275,0.1438313545064212,0.7048779855292479
0.31832090043858924,0.23671114663048637,0.2644875209603714,0.7440033036794448,0.45351992621712317,0.45243954742503506
0.7674984464491579,0.6212943274278401,0.6963551347990978,0.4497219889345309,0.5247600219342695,0.7744827381688232
0.8890797019767871,0.5026044635836192,0.7283968450263448,0.45060365628115184,0.6406590194875476,0.43513756431822875
0.5697052135226578,0.5908313428631846,0.6629679135433734,0.43326401849406504,0.515537277429067,0.09141483033136852
0.8102100029799107,0.8225077030197897,0.6492659815355125,0.22141800970461153,0.5881273663754665,0.30861536806571666
0.6666738826558304,0.3607252867118942,0.5984132620648648,0.6134820126523803,0.515625484857137,0.12669967017350459
0.4415507751309974,0.25114249268864913,0.44944814907502556,0.6265832960796693,0.4125804164532037,0.4470645709209205
0.6666201218581546,0.2218732514200743,0.7309434698782714,0.7225099690863189,0.6145457692332995,0.5250708018804577
0.9297316678014358,0.23776139366648916,0.7493059556756795,0.7517686361084499,0.48459842894844457,0.8746914230943093
0.5777964241750336,0.3970021932325707,0.6366999646550476,0.704726489570129,0.2997109527453668,0.5901250085489523
0.9356813437380238,0.48716366326648036,0.8562114213892337,0.5855328774695918,0.9070948025139712,0.47498602509814813
0.0,0.47326799525179886,0.0,0.704228840030618,0.34889147486928773,0.6960808209457483
0.7695951891036363,0.5919357090804215,0.7484796870622066,0.3433841756875648,0.5194810026364269,0.05493265692785344
0.6052723784397139,0.41642550844562953,0.5918502303205947,0.6366198198943045,0.6110177457935481,0.5708701962562601
0.5189458112931887,0.7269559457203857,0.46297891037028505,0.3162850718532037,0.37814421592383085,0.6837366153614256
