id,x1,x2,normal_col
0.0,0.3257481613982918,0.6752349140631687,0.6017799719244308
0.010101010101010102,0.6155849526186813,0.0,0.6768764780834499
0.020202020202020204,0.6057388805057465,0.5037053713683991,0.5998032261061372
0.030303030303030304,0.20595560373141272,0.4727817470344612,0.4085827920071433
0.04040404040404041,0.2251341774395085,0.586142178278652,0.9655374420770436
0.050505050505050504,0.427276189314363,0.5001858293291266,0.47717079282858105
0.06060606060606061,0.6916455448447838,0.4583999888832273,0.17261026582384398
0.0707070707070707,0.4432833646569374,0.599819536811947,0.6730614794003197
0.08080808080808081,0.42366475604087084,0.23242163638550153,0.43841039168049906
0.09090909090909091,0.5088913632356008,0.46529098169093625,0.45753733212970304
0.10101010101010101,0.29591027630951966,0.5050104501491384,0.4677143037407435
0.1111111111111111,0.4057163287431891,0.5415741790520275,0.5789560777265397
0.12121212121212122,0.2650604748362798,0.43902166872031795,0.2846059568619816
0.13131313131313133,0.5158989017196115,0.29269330911400615,0.42934194862237823
0.1414141414141414,0.29755833565724077,0.5372882396479804,0.5143900026843488
0.15151515151515152,0.48160180480039466,0.37326187786387144,0.7657993694161777
0.16161616161616163,0.5797233598031096,0.5694457261012712,0.3476906586625409
0.1717171717171717,0.4145741086722859,0.5418195574930773,0.39839766102567165
0.18181818181818182,0.5467786362767417,0.49876164078053675,0.7414089495884719
0.1919191919191919,0.26135797418809853,0.6674259264490288,0.6296226119110748
0.20202020202020202,0.2640656691320495,0.629586626977112,0.5460313501800074
0.21212121212121213,0.4618325875388548,0.38971021038803433,0.3702467695593616
0.2222222222222222,0.4011453900319346,0.306628905223671,0.7163165332700622
0.23232323232323232,0.23307703786422698,0.6518100715009114,0.506563401529375
0.24242424242424243,0.36327653224807777,0.7502148709030471,0.5287551233640386
0.25252525252525254,0.5995160766728219,0.4224087267382657,0.529944663648946
0.26262626262626265,0.33203178529574956,0.5336956919011299,0.5323862976238383
0.2727272727272727,0.4345325278904462,0.39780313241008963,0.6759447711226264
0.2828282828282828,0.37615640574434966,0.4294993589407029,0.45518074910532336
0.29292929292929293,0.4580840514627371,0.8217531787561686,0.06308290670878185
0.30303030303030304,0.4799801091637965,0.5491313214905303,0.44481367992255055
0.31313131313131315,0.5138996684714345,0.5116116155738011,0.5022507393914845
0.32323232323232326,0.5039749009781952,0.5189494156006044,0.5348362823609516
0.3333333333333333,0.5467165930578213,0.3680485995149167,0.3752318056765856
0.3434343434343434,0.490765012666382,0.5443664048082459,0.2519693902658375
0.35353535353535354,0.45843473520847905,0.7058674351306493,0.6142993163905844
0.36363636363636365,0.358911230679513,0.6644069209184337,0.6580514052979025
0.37373737373737376,0.0,0.4500454854420733,0.1887462633938413
0.3838383838383838,0.37559117912215445,0.4085793973390222,0.4537983646426511
0.3939393939393939,0.319468354094132,0.5778867215396771,0.3604445455967994
0.40404040404040403,0.33239657806357725,0.5090671960288305,0.569684594564282
0.41414141414141414,0.18737930506964948,0.4924670049211176,0.4393643720804345
0.42424242424242425,0.5362820286076102,0.4229956036145459,0.21974091263244663
0.43434343434343436,0.16963263069465817,0.5936730717675036,0.7360307579462365
0.4444444444444444,0.4896863448944696,0.5114480864788292,0.5960195684052475
0.45454545454545453,0.398002335055094,0.5007834011850667,0.42873476581484404
0.46464646464646464,0.4915928419078131,0.5081067384839717,0.3134068449311671
0.47474747474747475,0.553036374341207,0.5490065929037025,0.28324179202811817
0.48484848484848486,0.7126563315537922,0.39599645112407655,0.46386961961098805
0.494949494949495,0.6233552053223723,0.39023131315355275,0.14150923877970806
0.5050505050505051,0.5794411795429056,0.22822333304052242,0.8452434865449606
0.5151515151515151,0.633670934418827,0.5037053713683991,0.37639450656894247
0.5252525252525253,0.4378476684190506,0.7124436399984873,0.5014465627523266
0.5353535353535354,0.4436677918804234,0.6174585998360714,0.432453408115142
0.5454545454545454,0.36365852783232255,0.5025535141018311,0.5541392149467717
0.5555555555555556,0.473161322984465,0.3818112958919892,0.6899244253967719
0.5656565656565656,0.5870667725020069,0.4644060722059938,0.0
0.5757575757575758,0.4282931140021024,0.4346523870442956,0.6494557262488281
0.5858585858585859,0.427276189314363,0.5419604630041164,0.4898427782591068
0.5959595959595959,1.0,0.4752534621504448,0.7242251034324058
0.6060606060606061,0.6546126341583555,0.5514548147574949,0.5923967428877556
0.6161616161616161,0.427276189314363,0.4590789604429765,0.21340956148376164
