x1,x2,strong_positive_y1,moderate_negative_y2,weak_mixed_y3,uncorrelated_y4
0.4967141530112327,-1.4153707420504142,0.5047075305134712,0.6005239419536268,-0.04623990332485739,0.9261775475316414
-0.13826430117118466,-0.42064532276535904,0.05762391697352258,0.08433288160012456,-0.13716273268441542,1.9094166404701305
0.6476885381006925,-0.3427145165267695,0.8430662034331371,0.4298167914530402,0.2644225746510166,-1.3985675738191412
1.5230298564080254,-0.8022772692216189,1.5345645007368913,0.6644774411630108,0.6314585888961539,0.5629692366905709
-0.23415337472333597,-0.16128571166600914,-0.6006235101657961,0.09050094881036104,-0.17300851152757207,-0.6506425691218269
-0.23413695694918055,0.4040508568145384,-0.4686570775338813,-0.20723229909608842,0.03580372125658776,-0.48712538376469605
1.5792128155073915,1.8861859012105302,1.417880832568511,-0.7484120719897907,-0.22375946440466693,-0.5923939242388692
0.7674347291529088,0.17457781283183896,0.7680835685959897,-0.28221810434985234,0.1526010106731168,-0.863990769679816
-0.4694743859349521,0.25755039072276437,-0.22106520285614734,0.009598979917352757,-0.15626370441146883,0.04852162794482699
0.5425600435859647,-0.07444591576616721,1.5898674820651881,-0.01599024627046789,0.33198884644664756,-0.8309501164110378
-0.46341769281246226,-1.9187712152990415,-0.19946700104201973,1.0859583682112588,0.4582133986427366,0.2704568257798388
-0.46572975357025687,-0.026513875449216878,-0.03191411080202583,0.34554138086568714,-0.4718087785325944,-0.05023810944913695
0.24196227156603412,0.06023020994102644,0.47977034630078796,0.21148677873179308,-0.39969161173908174,-0.23894804686640975
-1.913280244657798,2.463242112485286,-1.335206820334499,-1.2338923766909802,-0.683329449324844,-0.9075636620415979
-1.7249178325130328,-0.19236096478112252,-1.47451503940253,0.5070602210149722,-0.37930895320380786,-0.5767713305683327
-0.5622875292409727,0.30154734233361247,-0.22213925724479794,-0.17462725291033976,-0.4535416882059804,0.755391225825756
-1.0128311203344238,-0.03471176970524331,-1.0421124606288106,0.22541295321163515,0.16843861049747838,0.5009171876243808
0.3142473325952739,-1.168678037619532,0.18035228405421644,0.6081267955936823,0.3627121975903462,-0.977555244798551
-0.9080240755212109,1.1428228145150205,-0.8720283247656998,-0.5884437829624797,-0.14718263034021944,0.09933230542922587
-1.4123037013352915,0.7519330326867741,-1.1052807192523364,-0.49020273592236985,-0.5538221725149096,0.751387123371789
1.465648768921554,0.7910319470430469,1.866916585139296,-0.44552037872801264,0.8997126187324529,-1.6694052811213718
-0.22577630048653566,-0.9093874547947389,-0.7408005981667529,0.7241795805079174,0.6407468535459484,0.543360192379935
0.06752820468792384,1.4027943109360992,0.2599006208626931,-1.0871427915317011,-0.33498964532456477,-0.6626237589458467
-1.4247481862134568,-1.4018510627922809,-1.6236133103276609,1.4688268203810066,0.14441704198072575,0.5705986685931593
-0.5443827245251827,0.5868570938002703,-0.5770857393569762,-0.6539194707300728,-0.08707345124206459,-0.7632591565425169
0.11092258970986608,2.1904556258099785,0.4154232508581027,-1.6785299593223066,0.005775119010668683,-1.804882100664519
-1.1509935774223028,-0.9905363251306883,-0.9015108562092035,0.9417550571284333,-0.43666784637458445,-1.6275424378831627
