date,increasing_trend,decreasing_trend,flat_no_trend,nonlinear_trend,seasonal_trend
2023-01-01,0.052975493636708115,0.991922714918821,1.0,1.0,0.5657810740730713
2023-01-02,0.0,0.9080643239611391,0.5932045473909959,0.9899512561852998,0.5862261810506683
2023-01-03,0.03708585468425911,0.9788121632985358,0.3262837120702686,0.7699983412811531,0.6210363365828229
2023-01-04,0.03771982409397576,1.0,0.13036657201242244,0.8021617169140846,0.6009092254335826
2023-01-05,0.1206372417183526,0.9209683075814821,0.4744788950582882,0.8379358444742622,0.6625447883500661
2023-01-06,0.062074828731897874,0.9289690159790938,0.31420296733622116,0.7617264560175689,0.7746586438643915
2023-01-07,0.11940599565256282,0.8174936746180709,0.3943720334549939,0.7889959046362262,0.823615736642363
2023-01-08,0.2086442525065798,0.8718771399302547,0.5835742097159045,0.8617760862099508,0.7906341868661463
2023-01-09,0.1778961909172814,0.831999974370223,0.5563654641846698,0.6924618072296412,0.8513316916283861
2023-01-10,0.09644519957843865,0.9010721609716081,0.5462533548618933,0.7045276230137029,0.84819040371388
2023-01-11,0.11031277472152239,0.8822196737341778,0.8409704774770973,0.650918715302466,0.879536697754212
2023-01-12,0.16183190106265796,0.8741222601266458,0.5988966493695038,0.4605487978033797,0.9626288231909103
2023-01-13,0.05797491680542258,0.8525057888826029,0.4760049808189008,0.5437245606129175,0.9119977606579347
2023-01-14,0.10974999889166265,0.8952252034122851,0.5382443913541977,0.5759554448029783,0.8826227873191451
2023-01-15,0.1906497584709047,0.8044645123116082,0.3984974410267591,0.5332770576565394,0.8501759737110657
2023-01-16,0.1668115807815508,0.8364778230271364,0.13038163438469183,0.6213270349733098,0.8942654042758615
2023-01-17,0.28512246477964776,0.8509183764036974,0.17531903671418952,0.6260547289619002,0.8654802642090549
2023-01-18,0.15845106539268863,0.8132957933767914,0.7215827973404842,0.4526996173743563,0.9148707025914103
2023-01-19,0.1446408968604838,0.8067887709644707,0.6581608272886169,0.5865054256876788,0.7797105168481289
2023-01-20,0.16193089700752852,0.7706599861194593,0.4765068584988141,0.4301770535507736,0.7358530244129986
2023-01-21,0.21886161671874516,0.778606448198104,0.44338454066202687,0.4842122240853972,0.7617462038353783
2023-01-22,0.2185153587406697,0.8068271108060723,0.28027517726315865,0.4065341402744946,0.6957444516896033
2023-01-23,0.3544438089609259,0.6985761514464138,0.45765143462997265,0.30746188707051914,0.6346407723233632
2023-01-24,0.22374180820590564,0.7558869214475187,0.528936811951175,0.34052073999816085,0.5883417725403047
