id,x1,x2,normal_col
0,8.498770565488254,57.746151882469164,0.44853226309023725
1,12.632714649423638,26.601245307363087,0.836437878394444
2,12.49228005728686,20.03020741382056,0.4383215243732924
3,6.790168517482812,48.40809065130249,-0.5494139102265393
4,7.063712642040191,53.636789533546256,2.3274953799929032
5,18.64557909720395,49.672091616104524,-0.1951275123375762
6,13.71756738302511,47.74473852794939,-1.7683130660699877
7,10.175175952531607,54.26765154148125,0.8167317763764521
8,9.895355607150531,37.32158870267296,-0.3953415838810209
9,11.1109432733093,48.062582470458764,-0.2965427451158132
10,8.073192611700874,49.89462508048864,-0.24397432833281743
11,9.639357069039557,51.58111062352064,0.33063707494761635
12,7.633181687780911,46.85092223011523,-1.1898073583400552
13,11.210891841387731,40.10159248677681,-0.44218397594734016
14,8.09669889315603,51.38342359705695,-0.0028743538528652928
15,10.721712119557509,43.81778146685348,1.2957626944386071
16,12.121220512201756,52.86667318978207,-0.8639478567487235
17,9.765695643174707,51.5924285937009,-0.6020244736521616
18,11.651329701082625,49.60640156014422,1.1697757305343244
19,7.58037289637155,57.3859658425841,0.5923514225707422
20,7.618992767394537,55.64064518102533,0.1605667567544299
21,10.439743642062759,44.57645340325961,-0.7474358840375891
22,9.57416173975145,40.744365586722466,1.0401626541170133
23,7.177001713189622,56.66569155978239,-0.04330210065551875
24,9.034037968915442,61.20456865291039,0.07132764649552314
25,12.40352416476441,46.08465775653342,0.07747213150217631
26,8.588393934996297,51.217718948775385,0.09008421664196559
27,10.050362709437108,44.94973578994756,0.8316252129269435
28,9.217743690392542,46.41170997629273,-0.3087155056720998
29,10.386278247038076,64.50424091247932,-2.334068782324043
30,10.698581863889721,51.92968041800244,-0.36226585782469156
31,11.182376764251014,50.1991008653689,-0.06557884754777965
32,11.040819739380721,50.537553589808766,0.10273943704494151
33,11.650444778237858,43.57732134883146,-0.7216860375897302
34,10.852407014391147,51.70990078010589,-1.358389201816052
35,10.391280051639686,59.15906313296384,0.5132000388195802
36,8.971775643563378,57.246715570950016,0.7391983153905234
37,3.8526223694804695,47.35939081600954,-1.684963728183577
38,9.209681859314891,45.44678616078902,-0.31585611344477493
39,8.409201632075844,53.256010306176286,-0.7980685687259524
40,8.593596976673904,50.08174065877187,0.2827458937890342
41,6.525214645923352,49.316064313531434,-0.3904138665616361
42,11.501616515974245,46.11172718837433,-1.5248630910303624
43,6.272093711092695,53.984148607036666,1.1419950674261417
44,10.837021968774774,50.19155815944666,0.4187773119507299
45,9.52933232567919,49.69965434906983,-0.44532033518168257
46,10.864214348376297,50.037439986693194,-1.0410384371318184
47,11.740583860782257,51.92392736805924,-1.1968538539271552
48,14.017244373819862,44.8664034285842,-0.26383376839578276
49,12.743541815498222,44.60048903383807,-1.9289631901463578
50,12.117195773270712,37.12794385000011,1.706125582318963
51,12.890675128319584,79.23023120051593,-0.7156801895398964
52,10.097646580880529,59.46238762339208,-0.0697327642874644
53,10.180659040581066,55.08124538640404,-0.42611195514681327
54,9.039486374478205,49.7813000108563,0.2024473505665463
55,10.601325471190309,44.21211952641114,0.903836114210015
56,12.225959656444557,48.021766418649314,-2.6599190114975744
57,9.961369907583563,46.64939107885828,0.6947979518978704
58,-1.8843965315306583,51.5989277969942,-0.12967128065690042
59,18.11562903101906,48.52209739882737,1.081013805946956
60,13.189366731208418,52.036850499436845,0.40006386663375787
61,21.420591282869864,47.77605578562538,-1.557567231191518
62,11.122817340035324,43.04561498446297,-1.2304077895443508
63,9.603046356632634,58.37805651258577,1.1993005204087739
64,10.926415104098387,43.09686640316122,0.8182386273484101
65,6.361812037670117,43.61621196765636,-0.27943896527176926
66,10.265849638421463,46.11969769181219,0.6579475725958613
67,8.765840723905896,47.03368089450352,-0.6147402923620969
68,12.616359008227922,53.777239975024514,0.9851765290068276
69,11.551675425119935,51.804202541026825,-0.2816257802458054
70,9.439659205634456,47.534170348024254,-0.7841372321653196
71,8.552124574194496,52.37999901431211,0.16515603380452665
72,8.113379922789097,61.02079026103658,-0.24620369049574797
73,11.123372486100587,72.72579533646963,0.4993332863267121
74,8.614414717285248,51.073560370673796,-0.4400864045957566
75,13.40351915655317,53.53169553112215,-0.10071395268430844
76,7.896554789861971,45.480498916216206,2.5055092506748977
77,8.6776968864069,63.977338982320845,0.9433198162169522
78,7.9782005795317135,57.58403958761174,-0.2953444140511027
79,7.082238574458423,47.14309463805392,0.17407916470327828
80,10.781106666677278,52.79612514676729,-1.1340841624757754
81,8.37911159806104,39.50614292576476,1.4891079802637592
82,12.315343866118624,78.3724078696455,-0.1672590900841247
83,10.063526233377893,50.01048141238656,1.0547203890505612
84,6.20614337983611,51.913826876524524,0.9823695090165989
85,8.27009809278311,46.74043023570872,0.8516897151472598
86,9.885605007378393,55.43106516259006,0.8475021413940647
87,12.462035707954273,45.2806324158155,0.9896842523925485
88,8.932897003762795,55.980057068573146,2.010027939189507
89,9.328051315133271,47.922970610420336,0.4304081220135191
90,6.888552384858767,40.71790976431986,0.4964138545033022
91,12.437277504530682,47.49853103427809,-1.969282462152931
92,5.484714507117702,58.92860412065543,-0.6004625126238323
93,10.442035671209014,41.81336735028387,-1.204976267888444
94,9.889656701641885,44.605954194893584,0.3094273738370979
95,10.562368995554705,51.597418532591846,0.719785883636637
96,11.197291361982135,44.991083619549556,0.5646300062949795
97,12.054348723639295,47.71852946354042,-1.354856536951883
98,10.01388394271502,45.94778259282946,1.2363123266460143
99,6.4933805406520895,53.16973355699318,0.6185766713443224
