date,increasing_trend,decreasing_trend,flat_no_trend,nonlinear_trend,seasonal_trend
2023-01-01,10.077219977603407,15.061102617604513,12.611669809481297,12.759895601254364,12.555720292651513
2023-01-02,9.777960620670852,14.362235709072346,12.115443237353615,12.725122348476452,12.694839764970139
2023-01-03,9.987459169192453,14.951840675234978,11.789841733474539,11.96398459332625,12.931706731441349
2023-01-04,9.991040471882481,15.128417852127258,11.55085358793741,12.07528459377394,12.794751073275856
2023-01-05,10.45944220584169,14.469776135707168,11.970616585278652,12.199079448483987,13.214152497704628
2023-01-06,10.128622257830834,14.536453188296072,11.775105121967018,11.935360084380196,13.977035295816213
2023-01-07,10.452486878376488,13.607429553274736,11.872898793493217,12.029724857471901,14.310165610125088
2023-01-08,10.956595127806949,14.060655567319913,12.103695737664784,12.281577596257334,14.085741457874597
2023-01-09,10.782898867395701,13.728323512081356,12.07050534077056,11.695672698047149,14.498759831553592
2023-01-10,10.322780997485165,14.30396376661506,12.058170155325296,11.737425943026595,14.477384823951732
2023-01-11,10.40111913715391,14.146849143697793,12.417678764786677,11.551914586247499,14.690681819209034
2023-01-12,10.69215145342273,14.079366160177898,12.122386707923114,10.893147541871075,15.256085201898763
2023-01-13,10.105461793956517,13.899216788610271,12.814044076708111,11.180973749654441,14.911564299648786
2023-01-14,10.397940008062713,14.25523584437452,12.048400477512454,11.292507360607583,14.711681227638248
2023-01-15,10.85494396150783,13.498845900787577,11.877931142908228,11.144820607739462,14.490895707047764
2023-01-16,10.720281738732112,13.765641426388955,11.5508719616663,11.449513828582289,14.790903837194712
2023-01-17,11.38862169430091,13.88598746189617,11.605688535881356,11.46587381358672,14.595034307086605
2023-01-18,10.673053062090542,13.572444857623246,12.272044542750743,10.865985785119097,14.93111333728528
2023-01-19,10.595039213226393,13.51821602512224,12.194679698589933,11.329015123057369,14.011410948850866
2023-01-20,10.6927106829979,13.217122575971771,11.973090382220182,10.78804740600564,13.712981050123545
2023-01-21,11.014313171260149,13.28334754550968,11.932686355735475,10.975033827248593,13.889172129086361
2023-01-22,11.012357154756325,13.518535545283163,11.733718545839272,10.706232105016515,13.440060811611401
2023-01-23,11.780219005760692,12.616383566818623,11.950089726012152,10.363396764851972,13.024278608100666
2023-01-24,11.041881446058506,13.0940054267048,12.037046692232048,10.477795526587643,12.70923538402963
2023-01-25,11.228454581130585,12.885341522184403,11.39469422973887,10.164006988359793,12.146573496069724
2023-01-26,11.527880807184799,12.95870603048364,12.217557932141014,10.851533959616717,11.927658776911715
2023-01-27,11.280737144728432,13.430944267997722,11.391826841854435,10.967767616440392,11.75496430769096
2023-01-28,11.530318458911909,12.684193030405602,12.101093499434699,10.785837157435894,10.818285221504635
2023-01-29,11.532613404926469,13.184186110956485,11.986590502892128,10.376226603211524,11.06338354668372
2023-01-30,11.715807971440652,12.986658272977477,12.087622221534259,10.636716517230344,10.779446510764442
2023-01-31,11.092788064032542,12.584726471143819,11.805450331131327,9.799943524711834,9.98959108900674
2023-02-01,11.808011389747037,12.521081238224482,12.508043474345843,10.656096516042668,10.730970106672055
2023-02-02,11.574676522769312,12.468511896798898,12.215427744071524,10.867478641221018,10.178750017765967
2023-02-03,11.722820242266867,12.085781794177164,12.190624851439111,10.476901127213175,8.890940396598841
2023-02-04,11.601174276517698,12.440576882595865,11.946319318485909,10.091834911626089,9.53884054263089
2023-02-05,12.265391386614366,11.987907817587654,11.97742369357468,10.464290014789269,9.334114735594913
2023-02-06,11.204061078854062,12.10163179156421,12.265709426250178,10.202297358385092,8.705842443679575
2023-02-07,12.28848196457872,11.351312226653071,12.390687215150786,9.846414401281823,9.15486308671652
2023-02-08,11.715489782831261,11.670308122494413,12.420052537665933,9.726700376181583,8.877328137790123
2023-02-09,12.428392510075758,12.009014657396673,11.986083810489355,10.042400145170399,9.353311559479652
2023-02-10,12.386566809178062,11.430637779113376,12.017010404517931,10.098408527931381,8.906201084281795
2023-02-11,12.37520362574188,11.787058214685093,12.099324065304552,9.299437914290323,9.058751950454706
2023-02-12,12.369651115917032,11.4538914694964,11.921465731938522,10.930252086837319,10.122637007066887
2023-02-13,12.851604984180229,11.822297576590964,11.787220524147594,9.909477465245272,9.80787853572538
2023-02-14,12.043735521182192,11.821827635106095,12.049937755659059,10.419573675452611,10.304446259023123
2023-02-15,12.098346411468748,11.416923839250734,12.141996795379807,10.028027716583084,10.674535262527247
2023-02-16,12.126464079377163,11.278368057891115,12.157111253104699,10.392609684326866,10.671058527913548
2023-02-17,12.651282029744436,11.21415103631833,11.977339302685385,10.671139637054498,10.93866070837333
2023-02-18,12.034494020967168,11.114778690318937,11.802588283471502,9.837796499794358,11.585626901730386
2023-02-19,12.778097534910703,11.397901015302965,12.149779803975328,9.896806294977788,12.346340905143554
2023-02-20,12.438720470422524,11.711055365186693,12.120299319589815,10.178280886614393,12.237860013942313
2023-02-21,12.255443656150984,10.478749540755395,11.724285924760158,10.295742285348341,12.696302298894876
2023-02-22,12.302982356995717,10.489498001873564,12.284648778761452,10.071050915179512,12.881453549943995
2023-02-23,12.437735547861854,11.126122616397705,12.227948953529177,9.963042973740574,13.393843238273417
2023-02-24,12.281459952714611,10.293681258315813,11.987439891087753,9.600308535544672,13.472753153315297
2023-02-25,12.932016407479846,10.143947916081808,11.623727491701866,10.057107681468697,14.039520669126729
2023-02-26,13.08382008761575,11.109358905402424,11.635758648983193,9.734095120564419,14.501480747085875
2023-02-27,13.166389909969908,10.311656928287876,12.130336417008825,10.057942099373266,14.876326995444156
2023-02-28,12.741347714554834,10.238087686128946,11.842366589354793,10.437271801832788,14.928511256753035
2023-03-01,13.07217728366064,10.079674112343564,11.917768093103225,10.207219298654438,14.942367979107821
2023-03-02,13.031864735783698,10.325917370337677,11.661333382251799,10.217024307060354,15.5103787305804
2023-03-03,13.288267653100839,9.730777046523754,12.246978075309423,9.669427337884319,14.965246602660736
2023-03-04,13.264771779036325,10.522215757275184,11.432463406084436,10.303198920930367,14.948599092354925
2023-03-05,13.208902041565496,10.1350048062917,11.985699002737118,10.024968833365197,14.423121147648871
2023-03-06,12.6748203625212,9.812742758752456,12.106558567106644,9.630671928620222,14.991259771223069
2023-03-07,13.232854269652634,9.581963067636421,12.18358072889188,10.641924794383948,14.971562760149236
2023-03-08,13.36659627737457,9.699143748684568,12.14467586403488,10.201215129944083,14.936143127344534
2023-03-09,13.175406590635086,9.899049481285903,11.634140707348434,10.324326670079868,14.356510754704129
2023-03-10,13.35359076456174,10.290283293641368,11.876252199080936,10.490770099943669,14.83806697108022
2023-03-11,13.09508093984525,9.876872936550122,11.776640056502604,10.765514774276083,14.122846609197278
2023-03-12,13.439021901222759,9.647305089556143,11.648371036053002,10.20230611393505,13.224236434669253
2023-03-13,13.737619208506725,9.27553998479048,11.471917064879008,10.909061336959565,13.323674497749632
2023-03-14,14.263081507724825,9.551569565009768,12.143573685710123,10.503036018644313,12.84372306130646
2023-03-15,13.383055910428604,8.99708684872864,12.353876590770463,10.32205271052699,12.877633264869983
2023-03-16,13.730181516292841,9.119767035233917,11.82857527095683,10.64527393313869,12.112019300964443
2023-03-17,13.499438072867227,9.29060271790956,12.229973573807035,10.472362877061373,11.467450333115503
2023-03-18,13.810613981693862,9.040617966101413,12.160984050563481,10.685602456319923,11.436858548928965
2023-03-19,13.821769264548932,8.578369879948283,11.728739657701077,11.22308480289759,10.813871972586002
2023-03-20,14.189261588023738,8.23713753488937,11.965655530341365,10.261387586544664,10.102391105670955
2023-03-21,14.282134863416111,8.766610599057381,12.012466593769908,10.907589735345038,10.047897675708747
2023-03-22,14.089249487713472,8.575744467241009,12.221747415371238,10.944031555826749,10.047542749072496
2023-03-23,14.05656148487779,8.733542385113575,12.032914630217414,10.91772514838523,9.571358485464861
2023-03-24,14.497354671199135,8.39110421226633,11.47712469050627,10.937848601195034,9.895594745612756
2023-03-25,14.245856687178145,8.179054202869512,12.54926809414532,11.349162720734316,8.917511646926325
2023-03-26,14.697356727714288,8.528307143260472,12.116702846376164,11.032590069484103,8.934735535224547
2023-03-27,13.80271968704086,8.430207137238519,11.70173334350811,10.417437277702863,8.765140775903987
2023-03-28,14.878025613733072,7.4177470250940205,11.538792706054124,10.906394669335107,9.060851472987725
2023-03-29,14.208621083673238,7.513962288244593,11.738550277915985,11.341831394366908,9.41939461080532
2023-03-30,14.118524656586818,7.927839276562131,11.89482565790941,11.7839599668835,9.052470531438622
2023-03-31,14.481523496548082,7.788509447753053,11.796245813973519,11.758196891006707,9.077593117364598
2023-04-01,14.19634381953007,7.671177212329835,11.857410731537307,11.02595732431534,9.648136838976798
2023-04-02,14.766641444460861,7.893644395937178,11.694155755694517,11.923305193689929,10.146578301910509
2023-04-03,14.507671489802519,8.170306090144864,12.16664192399536,11.875192513668805,9.791425500825607
2023-04-04,14.783176228419455,7.175414044860255,11.685481679895348,11.77231453256458,9.350434485533258
2023-04-05,14.45427313422326,7.383785071157672,12.161663292225166,11.867404020091504,9.845159891214706
2023-04-06,14.73124892044902,7.315617855713233,12.20364369444855,12.28802376757497,10.70634980191562
2023-04-07,14.877564378848906,7.304012200873829,11.548893621044373,12.293586762210028,10.999006643401703
2023-04-08,14.842474594325756,6.794524242305432,11.858281300380083,11.998891081191985,10.607645024146912
2023-04-09,15.426975597006834,7.221037044310075,12.272782571398377,12.073321303578195,11.775985945746475
2023-04-10,15.175743248182435,7.011010304711189,12.047348470345156,12.533160947251268,12.193514023030145
